id,Status_C,Status_CL,Status_D
12040,0.856401384,0.025951557,0.117647059
12041,0.406593407,0.186813187,0.406593407
12042,0.819512195,0.012195122,0.168292683
12043,0.797927461,0.005181347,0.196891192
12044,0.42920354,0.03539823,0.53539823
12045,0.469314079,0.137184116,0.393501805
12046,0.028225806,0.017473118,0.954301075
12047,0.648230088,0.07079646,0.280973451
12048,0.949855352,0.011089682,0.039054966
12049,0.797927461,0.005181347,0.196891192
12050,0.222222222,0.04040404,0.737373737
12051,0.949855352,0.011089682,0.039054966
12052,0.648230088,0.07079646,0.280973451
12053,0.949855352,0.011089682,0.039054966
12054,0.949855352,0.011089682,0.039054966
12055,0.949855352,0.011089682,0.039054966
12056,0.949855352,0.011089682,0.039054966
12057,0.648230088,0.07079646,0.280973451
12058,0.949855352,0.011089682,0.039054966
12059,0.68,0.025454545,0.294545455
12060,0.469314079,0.137184116,0.393501805
12061,0.42920354,0.03539823,0.53539823
12062,0.028225806,0.017473118,0.954301075
12063,0.949855352,0.011089682,0.039054966
12064,0.949855352,0.011089682,0.039054966
12065,0.949855352,0.011089682,0.039054966
12066,0.949855352,0.011089682,0.039054966
12067,0.856401384,0.025951557,0.117647059
12068,0.949855352,0.011089682,0.039054966
12069,0.864197531,0.035273369,0.100529101
12070,0.864197531,0.035273369,0.100529101
12071,0.949855352,0.011089682,0.039054966
12072,0.62037037,0.046296296,0.333333333
12073,0.856401384,0.025951557,0.117647059
12074,0.136363636,0.032467532,0.831168831
12075,0.68,0.025454545,0.294545455
12076,0.68,0.025454545,0.294545455
12077,0.231481481,0.287037037,0.481481481
12078,0.949855352,0.011089682,0.039054966
12079,0.949855352,0.011089682,0.039054966
12080,0.949855352,0.011089682,0.039054966
12081,0.949855352,0.011089682,0.039054966
12082,0.864197531,0.035273369,0.100529101
12083,0.648230088,0.07079646,0.280973451
12084,0.797927461,0.005181347,0.196891192
12085,0.136363636,0.032467532,0.831168831
12086,0.028225806,0.017473118,0.954301075
12087,0.028225806,0.017473118,0.954301075
12088,0.949855352,0.011089682,0.039054966
12089,0.949855352,0.011089682,0.039054966
12090,0.949855352,0.011089682,0.039054966
12091,0.028225806,0.017473118,0.954301075
12092,0.276353276,0.045584046,0.678062678
12093,0.648230088,0.07079646,0.280973451
12094,0.797927461,0.005181347,0.196891192
12095,0.856401384,0.025951557,0.117647059
12096,0.819512195,0.012195122,0.168292683
12097,0.797927461,0.005181347,0.196891192
12098,0.64893617,0.021276596,0.329787234
12099,0.864197531,0.035273369,0.100529101
12100,0.62037037,0.046296296,0.333333333
12101,0.864197531,0.035273369,0.100529101
12102,0.949855352,0.011089682,0.039054966
12103,0.64893617,0.021276596,0.329787234
12104,0.949855352,0.011089682,0.039054966
12105,0.819512195,0.012195122,0.168292683
12106,0.856401384,0.025951557,0.117647059
12107,0.949855352,0.011089682,0.039054966
12108,0.797927461,0.005181347,0.196891192
12109,0.856401384,0.025951557,0.117647059
12110,0.028225806,0.017473118,0.954301075
12111,0.949855352,0.011089682,0.039054966
12112,0.028225806,0.017473118,0.954301075
12113,0.06097561,0.012195122,0.926829268
12114,0.797927461,0.005181347,0.196891192
12115,0.42920354,0.03539823,0.53539823
12116,0.276353276,0.045584046,0.678062678
12117,0.469314079,0.137184116,0.393501805
12118,0.819512195,0.012195122,0.168292683
12119,0.797927461,0.005181347,0.196891192
12120,0.276353276,0.045584046,0.678062678
12121,0.864197531,0.035273369,0.100529101
12122,0.42920354,0.03539823,0.53539823
12123,0.64893617,0.021276596,0.329787234
12124,0.797927461,0.005181347,0.196891192
12125,0.819512195,0.012195122,0.168292683
12126,0.469314079,0.137184116,0.393501805
12127,0.648230088,0.07079646,0.280973451
12128,0.819512195,0.012195122,0.168292683
12129,0.949855352,0.011089682,0.039054966
12130,0.856401384,0.025951557,0.117647059
12131,0.819512195,0.012195122,0.168292683
12132,0.856401384,0.025951557,0.117647059
12133,0.181818182,0.03030303,0.787878788
12134,0.028225806,0.017473118,0.954301075
12135,0.949855352,0.011089682,0.039054966
12136,0.62037037,0.046296296,0.333333333
12137,0.052631579,0,0.947368421
12138,0.949855352,0.011089682,0.039054966
12139,0.469314079,0.137184116,0.393501805
12140,0.949855352,0.011089682,0.039054966
12141,0.028225806,0.017473118,0.954301075
12142,0.949855352,0.011089682,0.039054966
12143,0.949855352,0.011089682,0.039054966
12144,0.949855352,0.011089682,0.039054966
12145,0.949855352,0.011089682,0.039054966
12146,0.276353276,0.045584046,0.678062678
12147,0.949855352,0.011089682,0.039054966
12148,0.028225806,0.017473118,0.954301075
12149,0.856401384,0.025951557,0.117647059
12150,0.856401384,0.025951557,0.117647059
12151,0.864197531,0.035273369,0.100529101
12152,0.819512195,0.012195122,0.168292683
12153,0.949855352,0.011089682,0.039054966
12154,0.06097561,0.012195122,0.926829268
12155,0.797927461,0.005181347,0.196891192
12156,0.68,0.025454545,0.294545455
12157,0.819512195,0.012195122,0.168292683
12158,0.864197531,0.035273369,0.100529101
12159,0.819512195,0.012195122,0.168292683
12160,0.648230088,0.07079646,0.280973451
12161,0.089285714,0.142857143,0.767857143
12162,0.819512195,0.012195122,0.168292683
12163,0.42920354,0.03539823,0.53539823
12164,0.797927461,0.005181347,0.196891192
12165,0.864197531,0.035273369,0.100529101
12166,0.06097561,0.012195122,0.926829268
12167,0.856401384,0.025951557,0.117647059
12168,0.028225806,0.017473118,0.954301075
12169,0.864197531,0.035273369,0.100529101
12170,0.949855352,0.011089682,0.039054966
12171,0.864197531,0.035273369,0.100529101
12172,0.856401384,0.025951557,0.117647059
12173,0.856401384,0.025951557,0.117647059
12174,0.406593407,0.186813187,0.406593407
12175,0.949855352,0.011089682,0.039054966
12176,0.028225806,0.017473118,0.954301075
12177,0.42920354,0.03539823,0.53539823
12178,0.864197531,0.035273369,0.100529101
12179,0.797927461,0.005181347,0.196891192
12180,0.64893617,0.021276596,0.329787234
12181,0.949855352,0.011089682,0.039054966
12182,0.856401384,0.025951557,0.117647059
12183,0.028225806,0.017473118,0.954301075
12184,0.276353276,0.045584046,0.678062678
12185,0.949855352,0.011089682,0.039054966
12186,0.949855352,0.011089682,0.039054966
12187,0.819512195,0.012195122,0.168292683
12188,0.949855352,0.011089682,0.039054966
12189,0.68,0.025454545,0.294545455
12190,0.42920354,0.03539823,0.53539823
12191,0.276353276,0.045584046,0.678062678
12192,0.864197531,0.035273369,0.100529101
12193,0.864197531,0.035273369,0.100529101
12194,0.68,0.025454545,0.294545455
12195,0.231481481,0.287037037,0.481481481
12196,0.856401384,0.025951557,0.117647059
12197,0.949855352,0.011089682,0.039054966
12198,0.052631579,0,0.947368421
12199,0.028225806,0.017473118,0.954301075
12200,0.949855352,0.011089682,0.039054966
12201,0.028225806,0.017473118,0.954301075
12202,0.856401384,0.025951557,0.117647059
12203,0.648230088,0.07079646,0.280973451
12204,0.819512195,0.012195122,0.168292683
12205,0.856401384,0.025951557,0.117647059
12206,0.864197531,0.035273369,0.100529101
12207,0.949855352,0.011089682,0.039054966
12208,0.949855352,0.011089682,0.039054966
12209,0.68,0.025454545,0.294545455
12210,0.864197531,0.035273369,0.100529101
12211,0.469314079,0.137184116,0.393501805
12212,0.797927461,0.005181347,0.196891192
12213,0.949855352,0.011089682,0.039054966
12214,0.949855352,0.011089682,0.039054966
12215,0.028225806,0.017473118,0.954301075
12216,0.028225806,0.017473118,0.954301075
12217,0.949855352,0.011089682,0.039054966
12218,0.864197531,0.035273369,0.100529101
12219,0.949855352,0.011089682,0.039054966
12220,0.469314079,0.137184116,0.393501805
12221,0.856401384,0.025951557,0.117647059
12222,0.819512195,0.012195122,0.168292683
12223,0.949855352,0.011089682,0.039054966
12224,0.276353276,0.045584046,0.678062678
12225,0.028225806,0.017473118,0.954301075
12226,0.797927461,0.005181347,0.196891192
12227,0.06097561,0.012195122,0.926829268
12228,0.949855352,0.011089682,0.039054966
12229,0.949855352,0.011089682,0.039054966
12230,0.797927461,0.005181347,0.196891192
12231,0.028225806,0.017473118,0.954301075
12232,0.949855352,0.011089682,0.039054966
12233,0.949855352,0.011089682,0.039054966
12234,0.222222222,0.04040404,0.737373737
12235,0.856401384,0.025951557,0.117647059
12236,0.052631579,0,0.947368421
12237,0.949855352,0.011089682,0.039054966
12238,0.136363636,0.032467532,0.831168831
12239,0.797927461,0.005181347,0.196891192
12240,0.797927461,0.005181347,0.196891192
12241,0.028225806,0.017473118,0.954301075
12242,0.028225806,0.017473118,0.954301075
12243,0.469314079,0.137184116,0.393501805
12244,0.136363636,0.032467532,0.831168831
12245,0.819512195,0.012195122,0.168292683
12246,0.856401384,0.025951557,0.117647059
12247,0.949855352,0.011089682,0.039054966
12248,0.181818182,0.03030303,0.787878788
12249,0.469314079,0.137184116,0.393501805
12250,0.189655172,0.068965517,0.74137931
12251,0.797927461,0.005181347,0.196891192
12252,0.42920354,0.03539823,0.53539823
12253,0.856401384,0.025951557,0.117647059
12254,0.856401384,0.025951557,0.117647059
12255,0.949855352,0.011089682,0.039054966
12256,0.276353276,0.045584046,0.678062678
12257,0.864197531,0.035273369,0.100529101
12258,0.222222222,0.04040404,0.737373737
12259,0.23943662,0,0.76056338
12260,0.68,0.025454545,0.294545455
12261,0.089285714,0.142857143,0.767857143
12262,0.028225806,0.017473118,0.954301075
12263,0.42920354,0.03539823,0.53539823
12264,0.864197531,0.035273369,0.100529101
12265,0.949855352,0.011089682,0.039054966
12266,0.028225806,0.017473118,0.954301075
12267,0.949855352,0.011089682,0.039054966
12268,0.222222222,0.04040404,0.737373737
12269,0.856401384,0.025951557,0.117647059
12270,0.2,0.6,0.2
12271,0.949855352,0.011089682,0.039054966
12272,0.222222222,0.04040404,0.737373737
12273,0.949855352,0.011089682,0.039054966
12274,0.648230088,0.07079646,0.280973451
12275,0.648230088,0.07079646,0.280973451
12276,0.864197531,0.035273369,0.100529101
12277,0.028225806,0.017473118,0.954301075
12278,0.052631579,0,0.947368421
12279,0.864197531,0.035273369,0.100529101
12280,0.469314079,0.137184116,0.393501805
12281,0.231481481,0.287037037,0.481481481
12282,0.64893617,0.021276596,0.329787234
12283,0.864197531,0.035273369,0.100529101
12284,0.949855352,0.011089682,0.039054966
12285,0.222222222,0.04040404,0.737373737
12286,0.42920354,0.03539823,0.53539823
12287,0.856401384,0.025951557,0.117647059
12288,0.68,0.025454545,0.294545455
12289,0.469314079,0.137184116,0.393501805
12290,0.028225806,0.017473118,0.954301075
12291,0.648230088,0.07079646,0.280973451
12292,0.864197531,0.035273369,0.100529101
12293,0.028225806,0.017473118,0.954301075
12294,0.949855352,0.011089682,0.039054966
12295,0.222222222,0.04040404,0.737373737
12296,0.797927461,0.005181347,0.196891192
12297,0.856401384,0.025951557,0.117647059
12298,0.648230088,0.07079646,0.280973451
12299,0.469314079,0.137184116,0.393501805
12300,0.276353276,0.045584046,0.678062678
12301,0.469314079,0.137184116,0.393501805
12302,0.469314079,0.137184116,0.393501805
12303,0.136363636,0.032467532,0.831168831
12304,0.028225806,0.017473118,0.954301075
12305,0.819512195,0.012195122,0.168292683
12306,0.797927461,0.005181347,0.196891192
12307,0.819512195,0.012195122,0.168292683
12308,0.864197531,0.035273369,0.100529101
12309,0.864197531,0.035273369,0.100529101
12310,0.62037037,0.046296296,0.333333333
12311,0.136363636,0.032467532,0.831168831
12312,0.949855352,0.011089682,0.039054966
12313,0.028225806,0.017473118,0.954301075
12314,0.648230088,0.07079646,0.280973451
12315,0.949855352,0.011089682,0.039054966
12316,0.06097561,0.012195122,0.926829268
12317,0.864197531,0.035273369,0.100529101
12318,0.68,0.025454545,0.294545455
12319,0.648230088,0.07079646,0.280973451
12320,0.469314079,0.137184116,0.393501805
12321,0.856401384,0.025951557,0.117647059
12322,0.136363636,0.032467532,0.831168831
12323,0.028225806,0.017473118,0.954301075
12324,0.42920354,0.03539823,0.53539823
12325,0.949855352,0.011089682,0.039054966
12326,0.856401384,0.025951557,0.117647059
12327,0.469314079,0.137184116,0.393501805
12328,0.68,0.025454545,0.294545455
12329,0.276353276,0.045584046,0.678062678
12330,0.028225806,0.017473118,0.954301075
12331,0.819512195,0.012195122,0.168292683
12332,0.406593407,0.186813187,0.406593407
12333,0.797927461,0.005181347,0.196891192
12334,0.856401384,0.025951557,0.117647059
12335,0.864197531,0.035273369,0.100529101
12336,0.797927461,0.005181347,0.196891192
12337,0.949855352,0.011089682,0.039054966
12338,0.68,0.025454545,0.294545455
12339,0.028225806,0.017473118,0.954301075
12340,0.231481481,0.287037037,0.481481481
12341,0.028225806,0.017473118,0.954301075
12342,0.864197531,0.035273369,0.100529101
12343,0.949855352,0.011089682,0.039054966
12344,0.64893617,0.021276596,0.329787234
12345,0.648230088,0.07079646,0.280973451
12346,0.052631579,0,0.947368421
12347,0.276353276,0.045584046,0.678062678
12348,0.648230088,0.07079646,0.280973451
12349,0.231481481,0.287037037,0.481481481
12350,0.276353276,0.045584046,0.678062678
12351,0.949855352,0.011089682,0.039054966
12352,0.231481481,0.287037037,0.481481481
12353,0.42920354,0.03539823,0.53539823
12354,0.949855352,0.011089682,0.039054966
12355,0.797927461,0.005181347,0.196891192
12356,0.42920354,0.03539823,0.53539823
12357,0.949855352,0.011089682,0.039054966
12358,0.052631579,0,0.947368421
12359,0.797927461,0.005181347,0.196891192
12360,0.028225806,0.017473118,0.954301075
12361,0.64893617,0.021276596,0.329787234
12362,0.797927461,0.005181347,0.196891192
12363,0.949855352,0.011089682,0.039054966
12364,0.819512195,0.012195122,0.168292683
12365,0.949855352,0.011089682,0.039054966
12366,0.406593407,0.186813187,0.406593407
12367,0.42920354,0.03539823,0.53539823
12368,0.222222222,0.04040404,0.737373737
12369,0.028225806,0.017473118,0.954301075
12370,0.856401384,0.025951557,0.117647059
12371,0.856401384,0.025951557,0.117647059
12372,0.949855352,0.011089682,0.039054966
12373,0.276353276,0.045584046,0.678062678
12374,0.64893617,0.021276596,0.329787234
12375,0.856401384,0.025951557,0.117647059
12376,0.125,0,0.875
12377,0.276353276,0.045584046,0.678062678
12378,0.949855352,0.011089682,0.039054966
12379,0.469314079,0.137184116,0.393501805
12380,0.276353276,0.045584046,0.678062678
12381,0.949855352,0.011089682,0.039054966
12382,0.928571429,0,0.071428571
12383,0.949855352,0.011089682,0.039054966
12384,0.42920354,0.03539823,0.53539823
12385,0.949855352,0.011089682,0.039054966
12386,0.64893617,0.021276596,0.329787234
12387,0.949855352,0.011089682,0.039054966
12388,0.819512195,0.012195122,0.168292683
12389,0.797927461,0.005181347,0.196891192
12390,0.949855352,0.011089682,0.039054966
12391,0.028225806,0.017473118,0.954301075
12392,0.648230088,0.07079646,0.280973451
12393,0.68,0.025454545,0.294545455
12394,0.819512195,0.012195122,0.168292683
12395,0.856401384,0.025951557,0.117647059
12396,0.949855352,0.011089682,0.039054966
12397,0.648230088,0.07079646,0.280973451
12398,0.06097561,0.012195122,0.926829268
12399,0.864197531,0.035273369,0.100529101
12400,0.949855352,0.011089682,0.039054966
12401,0.949855352,0.011089682,0.039054966
12402,0.856401384,0.025951557,0.117647059
12403,0.864197531,0.035273369,0.100529101
12404,0.648230088,0.07079646,0.280973451
12405,0.864197531,0.035273369,0.100529101
12406,0.949855352,0.011089682,0.039054966
12407,0.864197531,0.035273369,0.100529101
12408,0.028225806,0.017473118,0.954301075
12409,0.864197531,0.035273369,0.100529101
12410,0.648230088,0.07079646,0.280973451
12411,0.949855352,0.011089682,0.039054966
12412,0.797927461,0.005181347,0.196891192
12413,0.949855352,0.011089682,0.039054966
12414,0.949855352,0.011089682,0.039054966
12415,0.856401384,0.025951557,0.117647059
12416,0.797927461,0.005181347,0.196891192
12417,0.028225806,0.017473118,0.954301075
12418,0.276353276,0.045584046,0.678062678
12419,0.028225806,0.017473118,0.954301075
12420,0.864197531,0.035273369,0.100529101
12421,0.64893617,0.021276596,0.329787234
12422,0.028225806,0.017473118,0.954301075
12423,0.406593407,0.186813187,0.406593407
12424,0.856401384,0.025951557,0.117647059
12425,0.797927461,0.005181347,0.196891192
12426,0.469314079,0.137184116,0.393501805
12427,0.64893617,0.021276596,0.329787234
12428,0.469314079,0.137184116,0.393501805
12429,0.864197531,0.035273369,0.100529101
12430,0.68,0.025454545,0.294545455
12431,0.285714286,0,0.714285714
12432,0.648230088,0.07079646,0.280973451
12433,0.949855352,0.011089682,0.039054966
12434,0.797927461,0.005181347,0.196891192
12435,0.406593407,0.186813187,0.406593407
12436,0.949855352,0.011089682,0.039054966
12437,0.276353276,0.045584046,0.678062678
12438,0.648230088,0.07079646,0.280973451
12439,0.797927461,0.005181347,0.196891192
12440,0.819512195,0.012195122,0.168292683
12441,0.949855352,0.011089682,0.039054966
12442,0.949855352,0.011089682,0.039054966
12443,0.864197531,0.035273369,0.100529101
12444,0.028225806,0.017473118,0.954301075
12445,0.949855352,0.011089682,0.039054966
12446,0.23943662,0,0.76056338
12447,0.949855352,0.011089682,0.039054966
12448,0.949855352,0.011089682,0.039054966
12449,0.276353276,0.045584046,0.678062678
12450,0.819512195,0.012195122,0.168292683
12451,0.949855352,0.011089682,0.039054966
12452,0.856401384,0.025951557,0.117647059
12453,0.028225806,0.017473118,0.954301075
12454,0.949855352,0.011089682,0.039054966
12455,0.819512195,0.012195122,0.168292683
12456,0.028225806,0.017473118,0.954301075
12457,0.68,0.025454545,0.294545455
12458,0.819512195,0.012195122,0.168292683
12459,0.949855352,0.011089682,0.039054966
12460,0.276353276,0.045584046,0.678062678
12461,0.819512195,0.012195122,0.168292683
12462,0.856401384,0.025951557,0.117647059
12463,0.797927461,0.005181347,0.196891192
12464,0.864197531,0.035273369,0.100529101
12465,0.949855352,0.011089682,0.039054966
12466,0.949855352,0.011089682,0.039054966
12467,0.136363636,0.032467532,0.831168831
12468,0.949855352,0.011089682,0.039054966
12469,0.949855352,0.011089682,0.039054966
12470,0.819512195,0.012195122,0.168292683
12471,0.949855352,0.011089682,0.039054966
12472,0.949855352,0.011089682,0.039054966
12473,0.856401384,0.025951557,0.117647059
12474,0.949855352,0.011089682,0.039054966
12475,0.089285714,0.142857143,0.767857143
12476,0.68,0.025454545,0.294545455
12477,0.949855352,0.011089682,0.039054966
12478,0.231481481,0.287037037,0.481481481
12479,0.06097561,0.012195122,0.926829268
12480,0.819512195,0.012195122,0.168292683
12481,0.797927461,0.005181347,0.196891192
12482,0.949855352,0.011089682,0.039054966
12483,0.864197531,0.035273369,0.100529101
12484,0.856401384,0.025951557,0.117647059
12485,0.06097561,0.012195122,0.926829268
12486,0.648230088,0.07079646,0.280973451
12487,0.949855352,0.011089682,0.039054966
12488,0.648230088,0.07079646,0.280973451
12489,0.276353276,0.045584046,0.678062678
12490,0.819512195,0.012195122,0.168292683
12491,0.648230088,0.07079646,0.280973451
12492,0.949855352,0.011089682,0.039054966
12493,0.949855352,0.011089682,0.039054966
12494,0.949855352,0.011089682,0.039054966
12495,0.276353276,0.045584046,0.678062678
12496,0.276353276,0.045584046,0.678062678
12497,0.23943662,0,0.76056338
12498,0.06097561,0.012195122,0.926829268
12499,0.62037037,0.046296296,0.333333333
12500,0.222222222,0.04040404,0.737373737
12501,0.028225806,0.017473118,0.954301075
12502,0.864197531,0.035273369,0.100529101
12503,0.648230088,0.07079646,0.280973451
12504,0.797927461,0.005181347,0.196891192
12505,0.797927461,0.005181347,0.196891192
12506,0.648230088,0.07079646,0.280973451
12507,0.028225806,0.017473118,0.954301075
12508,0.648230088,0.07079646,0.280973451
12509,0.856401384,0.025951557,0.117647059
12510,0.949855352,0.011089682,0.039054966
12511,0.949855352,0.011089682,0.039054966
12512,0.797927461,0.005181347,0.196891192
12513,0.949855352,0.011089682,0.039054966
12514,0.819512195,0.012195122,0.168292683
12515,0.406593407,0.186813187,0.406593407
12516,0.949855352,0.011089682,0.039054966
12517,0.648230088,0.07079646,0.280973451
12518,0.949855352,0.011089682,0.039054966
12519,0.181818182,0,0.818181818
12520,0.089285714,0.142857143,0.767857143
12521,0.089285714,0.142857143,0.767857143
12522,0.23943662,0,0.76056338
12523,0.856401384,0.025951557,0.117647059
12524,0.406593407,0.186813187,0.406593407
12525,0.819512195,0.012195122,0.168292683
12526,0.648230088,0.07079646,0.280973451
12527,0.819512195,0.012195122,0.168292683
12528,0.64893617,0.021276596,0.329787234
12529,0.797927461,0.005181347,0.196891192
12530,0.949855352,0.011089682,0.039054966
12531,0.949855352,0.011089682,0.039054966
12532,0.06097561,0.012195122,0.926829268
12533,0.856401384,0.025951557,0.117647059
12534,0.856401384,0.025951557,0.117647059
12535,0.856401384,0.025951557,0.117647059
12536,0.949855352,0.011089682,0.039054966
12537,0.028225806,0.017473118,0.954301075
12538,0.648230088,0.07079646,0.280973451
12539,0.856401384,0.025951557,0.117647059
12540,0.06097561,0.012195122,0.926829268
12541,0.949855352,0.011089682,0.039054966
12542,0.028225806,0.017473118,0.954301075
12543,0.42920354,0.03539823,0.53539823
12544,0.648230088,0.07079646,0.280973451
12545,0.231481481,0.287037037,0.481481481
12546,0.928571429,0,0.071428571
12547,0.819512195,0.012195122,0.168292683
12548,0.222222222,0.04040404,0.737373737
12549,0.864197531,0.035273369,0.100529101
12550,0.028225806,0.017473118,0.954301075
12551,0.949855352,0.011089682,0.039054966
12552,0.469314079,0.137184116,0.393501805
12553,0.949855352,0.011089682,0.039054966
12554,0.469314079,0.137184116,0.393501805
12555,0.949855352,0.011089682,0.039054966
12556,0.819512195,0.012195122,0.168292683
12557,0.028225806,0.017473118,0.954301075
12558,0.028225806,0.017473118,0.954301075
12559,0.797927461,0.005181347,0.196891192
12560,0.864197531,0.035273369,0.100529101
12561,0.028225806,0.017473118,0.954301075
12562,0.028225806,0.017473118,0.954301075
12563,0.819512195,0.012195122,0.168292683
12564,0.856401384,0.025951557,0.117647059
12565,0.949855352,0.011089682,0.039054966
12566,0.469314079,0.137184116,0.393501805
12567,0.797927461,0.005181347,0.196891192
12568,0.949855352,0.011089682,0.039054966
12569,0.028225806,0.017473118,0.954301075
12570,0.648230088,0.07079646,0.280973451
12571,0.797927461,0.005181347,0.196891192
12572,0.949855352,0.011089682,0.039054966
12573,0.469314079,0.137184116,0.393501805
12574,0.23943662,0,0.76056338
12575,0.949855352,0.011089682,0.039054966
12576,0.028225806,0.017473118,0.954301075
12577,0.949855352,0.011089682,0.039054966
12578,0.949855352,0.011089682,0.039054966
12579,0.222222222,0.04040404,0.737373737
12580,0.276353276,0.045584046,0.678062678
12581,0.42920354,0.03539823,0.53539823
12582,0.864197531,0.035273369,0.100529101
12583,0.189655172,0.068965517,0.74137931
12584,0.62037037,0.046296296,0.333333333
12585,0.949855352,0.011089682,0.039054966
12586,0.949855352,0.011089682,0.039054966
12587,0.028225806,0.017473118,0.954301075
12588,0.819512195,0.012195122,0.168292683
12589,0.949855352,0.011089682,0.039054966
12590,0.028225806,0.017473118,0.954301075
12591,0.949855352,0.011089682,0.039054966
12592,0.864197531,0.035273369,0.100529101
12593,0.06097561,0.012195122,0.926829268
12594,0.949855352,0.011089682,0.039054966
12595,0.949855352,0.011089682,0.039054966
12596,0.856401384,0.025951557,0.117647059
12597,0.949855352,0.011089682,0.039054966
12598,0.406593407,0.186813187,0.406593407
12599,0.797927461,0.005181347,0.196891192
12600,0.276353276,0.045584046,0.678062678
12601,0.797927461,0.005181347,0.196891192
12602,0.819512195,0.012195122,0.168292683
12603,0.797927461,0.005181347,0.196891192
12604,0.136363636,0.032467532,0.831168831
12605,0.797927461,0.005181347,0.196891192
12606,0.864197531,0.035273369,0.100529101
12607,0.949855352,0.011089682,0.039054966
12608,0.949855352,0.011089682,0.039054966
12609,0.62037037,0.046296296,0.333333333
12610,0.949855352,0.011089682,0.039054966
12611,0.276353276,0.045584046,0.678062678
12612,0.864197531,0.035273369,0.100529101
12613,0.949855352,0.011089682,0.039054966
12614,0.23943662,0,0.76056338
12615,0.028225806,0.017473118,0.954301075
12616,0.68,0.025454545,0.294545455
12617,0.949855352,0.011089682,0.039054966
12618,0.222222222,0.04040404,0.737373737
12619,0.949855352,0.011089682,0.039054966
12620,0.68,0.025454545,0.294545455
12621,0.949855352,0.011089682,0.039054966
12622,0.64893617,0.021276596,0.329787234
12623,0.797927461,0.005181347,0.196891192
12624,0.949855352,0.011089682,0.039054966
12625,0.949855352,0.011089682,0.039054966
12626,0.949855352,0.011089682,0.039054966
12627,0.028225806,0.017473118,0.954301075
12628,0.222222222,0.04040404,0.737373737
12629,0.864197531,0.035273369,0.100529101
12630,0.797927461,0.005181347,0.196891192
12631,0.276353276,0.045584046,0.678062678
12632,0.028225806,0.017473118,0.954301075
12633,0.648230088,0.07079646,0.280973451
12634,0.64893617,0.021276596,0.329787234
12635,0.028225806,0.017473118,0.954301075
12636,0.797927461,0.005181347,0.196891192
12637,0.864197531,0.035273369,0.100529101
12638,0.949855352,0.011089682,0.039054966
12639,0.949855352,0.011089682,0.039054966
12640,0.949855352,0.011089682,0.039054966
12641,0.949855352,0.011089682,0.039054966
12642,0.028225806,0.017473118,0.954301075
12643,0.949855352,0.011089682,0.039054966
12644,0.949855352,0.011089682,0.039054966
12645,0.276353276,0.045584046,0.678062678
12646,0.648230088,0.07079646,0.280973451
12647,0.648230088,0.07079646,0.280973451
12648,0.052631579,0,0.947368421
12649,0.949855352,0.011089682,0.039054966
12650,0.028225806,0.017473118,0.954301075
12651,0.028225806,0.017473118,0.954301075
12652,0.864197531,0.035273369,0.100529101
12653,0.42920354,0.03539823,0.53539823
12654,0.648230088,0.07079646,0.280973451
12655,0.276353276,0.045584046,0.678062678
12656,0.797927461,0.005181347,0.196891192
12657,0.052631579,0,0.947368421
12658,0.856401384,0.025951557,0.117647059
12659,0.276353276,0.045584046,0.678062678
12660,0.949855352,0.011089682,0.039054966
12661,0.136363636,0.032467532,0.831168831
12662,0.856401384,0.025951557,0.117647059
12663,0.136363636,0.032467532,0.831168831
12664,0.949855352,0.011089682,0.039054966
12665,0.406593407,0.186813187,0.406593407
12666,0.62037037,0.046296296,0.333333333
12667,0.949855352,0.011089682,0.039054966
12668,0.949855352,0.011089682,0.039054966
12669,0.819512195,0.012195122,0.168292683
12670,0.949855352,0.011089682,0.039054966
12671,0.64893617,0.021276596,0.329787234
12672,0.949855352,0.011089682,0.039054966
12673,0.856401384,0.025951557,0.117647059
12674,0.028225806,0.017473118,0.954301075
12675,0.949855352,0.011089682,0.039054966
12676,0.648230088,0.07079646,0.280973451
12677,0.949855352,0.011089682,0.039054966
12678,0.276353276,0.045584046,0.678062678
12679,0.231481481,0.287037037,0.481481481
12680,0.125,0,0.875
12681,0.856401384,0.025951557,0.117647059
12682,0.222222222,0.04040404,0.737373737
12683,0.949855352,0.011089682,0.039054966
12684,0.028225806,0.017473118,0.954301075
12685,0.856401384,0.025951557,0.117647059
12686,0.856401384,0.025951557,0.117647059
12687,0.276353276,0.045584046,0.678062678
12688,0.276353276,0.045584046,0.678062678
12689,0.028225806,0.017473118,0.954301075
12690,0.864197531,0.035273369,0.100529101
12691,0.949855352,0.011089682,0.039054966
12692,0.949855352,0.011089682,0.039054966
12693,0.797927461,0.005181347,0.196891192
12694,0.028225806,0.017473118,0.954301075
12695,0.819512195,0.012195122,0.168292683
12696,0.819512195,0.012195122,0.168292683
12697,0.136363636,0.032467532,0.831168831
12698,0.949855352,0.011089682,0.039054966
12699,0.864197531,0.035273369,0.100529101
12700,0.949855352,0.011089682,0.039054966
12701,0.949855352,0.011089682,0.039054966
12702,0.797927461,0.005181347,0.196891192
12703,0.949855352,0.011089682,0.039054966
12704,0.949855352,0.011089682,0.039054966
12705,0.797927461,0.005181347,0.196891192
12706,0.028225806,0.017473118,0.954301075
12707,0.028225806,0.017473118,0.954301075
12708,0.469314079,0.137184116,0.393501805
12709,0.949855352,0.011089682,0.039054966
12710,0.864197531,0.035273369,0.100529101
12711,0.648230088,0.07079646,0.280973451
