id,Status_C,Status_CL,Status_D
12106,0.8156204879905331,0.020805484787564683,0.16357402722190226
12107,0.8039503437224028,0.15098354681095968,0.04506610946663756
12108,0.5804244025566447,0.064808163495901,0.3547674339474543
12109,0.8100622251511056,0.09201330211402159,0.0979244727348728
12110,0.07653837888439599,0.1304255768873976,0.7930360442282064
12111,0.8285392084998604,0.1485191472023563,0.022941644297783226
12112,0.021157664532290888,0.004350614327530555,0.9744917211401786
12113,0.00634827126821154,0.0039653335371503205,0.9896863951946382
12114,0.8943996708144815,0.019737974264625098,0.08586235492089336
12115,0.06374734789927855,0.007911340752881291,0.9283413113478401
12116,0.05921139175547601,0.04921095662662551,0.8915776516178985
12117,0.0865166077898478,0.015137270669503865,0.8983461215406484
12118,0.886638413317475,0.006521394181916072,0.10684019250060897
12119,0.4979759174793344,0.012031823827878709,0.489992258692787
12120,0.07575962017907353,0.048722928694010396,0.875517451126916
12121,0.9596748132683647,0.0043322147236043405,0.035992972008031074
12122,0.2363698043536201,0.10740729670982913,0.6562228989365508
12123,0.6992832896219484,0.05707402255065048,0.24364268782740103
12124,0.8624187186287645,0.06849918703083058,0.0690820943404048
12125,0.8405108226865475,0.003277557590322535,0.15621161972312986
12126,0.1145182334894386,0.21208547535860495,0.6733962911519564
12127,0.683848239441951,0.06062560307817104,0.25552615747987806
12128,0.8407701412660273,0.011154268304952676,0.14807559042902
12129,0.7831381075508993,0.00738206097845898,0.20947983147064161
12130,0.943295926343109,0.022205013737401996,0.03449905991948901
12131,0.9013791706609666,0.02683521060020686,0.07178561873882651
12132,0.930420134129425,0.03223349394519984,0.03734637192537521
12133,0.11096589659069728,0.1427276237020884,0.7463064797072143
12134,0.03886465732110005,0.516354979074106,0.44478036360479395
12135,0.95651789272456,0.025703534514584365,0.017778572760855628
12136,0.06244067763686123,0.8783995900999646,0.059159732263174156
12137,0.1759460480107444,0.047136084595765786,0.7769178673934898
12138,0.3916143220829922,0.05008898187217008,0.5582966960448378
12139,0.07542265036345744,0.07704795178538876,0.8475293978511539
12140,0.7848236095913179,0.17044536025004228,0.04473103015863985
12141,0.03180876110532116,0.035171571293534126,0.9330196676011447
12142,0.9628925561896614,0.012502800584472677,0.02460464322586589
12143,0.9559869130160998,0.004793591312485914,0.0392194956714143
12144,0.8831368436275013,0.06297975668740338,0.053883399685095326
12145,0.9636628915576257,0.02024353151324427,0.016093576929129993
12146,0.07976998073505964,0.07563842113798569,0.8445915981269546
12147,0.8668870042313198,0.007001479378117726,0.12611151639056253
12148,0.007780375317807441,0.001943486569722464,0.9902761381124701
12149,0.7119373691529128,0.03396895239395291,0.25409367845313424
12150,0.8176688343525437,0.02404210030031579,0.15828906534714055
12151,0.9016808131343309,0.020974819652723135,0.07734436721294598
12152,0.4395959724753395,0.16868944417466347,0.3917145833499971
12153,0.9593631080489929,0.019078824343497735,0.021558067607509227
12154,0.019066437950749218,0.02798585647852717,0.9529477055707235
12155,0.9485289488020902,0.01260009526519248,0.0388709559327173
12156,0.7721413370632711,0.07145304158079469,0.15640562135593417
12157,0.6954269851398075,0.058318991289172104,0.24625402357102036
12158,0.9123290942330032,0.030706265170924785,0.056964640596071946
12159,0.9383256737482817,0.0031850680050284933,0.05848925824668991
12160,0.4681178880318994,0.25032343714471816,0.2815586748233822
12161,0.15473360888944868,0.13332543653897258,0.7119409545715787
12162,0.8922903472757728,0.02787773398041514,0.07983191874381199
12163,0.4006595131785141,0.02305119915646035,0.5762892876650254
12164,0.9239540511583765,0.015153766308946045,0.060892182532677426
12165,0.9455147490161286,0.008694295795737293,0.045790955188134
12166,0.004611912487228049,0.006750269186488432,0.9886378183262834
12167,0.6778748407117401,0.021970214706484213,0.3001549445817757
12168,0.013995807259122583,0.026568781653470035,0.9594354110874074
12169,0.9440201905764272,0.003438980812176941,0.05254082861139582
12170,0.8892036662498094,0.0467597981530997,0.06403653559709081
12171,0.8570478393193215,0.03400724136357741,0.10894491931710114
12172,0.8419679983897466,0.023779416917824904,0.1342525846924284
12173,0.8980934965937087,0.08539240237862623,0.016514101027665058
12174,0.3789999386474916,0.20604732226068612,0.4149527390918224
12175,0.9750263534705362,0.008359345528791985,0.016614301000671804
12176,0.002057974657212147,0.0012376893285391765,0.9967043360142486
12177,0.2262876797766098,0.022159572792003816,0.7515527474313864
12178,0.7081981753036697,0.13141015221917393,0.16039167247715633
12179,0.8235097194345786,0.008014592807977844,0.16847568775744348
12180,0.4664485142191583,0.06102411442093344,0.4725273713599083
12181,0.9581705848586749,0.029137710187486215,0.012691704953838857
12182,0.8511623761557058,0.10041696528773919,0.0484206585565551
12183,0.04340948908374641,0.02580117430132049,0.9307893366149331
12184,0.07979196012861274,0.09535941265265908,0.8248486272187282
12185,0.9605392068494152,0.009886399462973518,0.029574393687611337
12186,0.2539930638644904,0.17565991578632303,0.5703470203491865
12187,0.8222936298527765,0.008189233474018124,0.16951713667320537
12188,0.9493294933189411,0.03173854125915611,0.0189319654219027
12189,0.5935754678047412,0.03266961821979467,0.373754913975464
12190,0.41513195108813694,0.4871031618273511,0.09776488708451198
12191,0.2048904701954107,0.07366916970095146,0.7214403601036379
12192,0.8554306618102625,0.019300382502005057,0.12526895568773244
12193,0.8326890723829113,0.11329955562739406,0.05401137198969452
12194,0.3811754883693302,0.06061824160902299,0.5582062700216468
12195,0.3814455212140138,0.13711512937788586,0.4814393494081004
12196,0.9644485564802819,0.01840889133108948,0.01714255218862865
12197,0.9684200709202557,0.02092649555251231,0.01065343352723193
12198,0.1894228288669196,0.03753705216831201,0.7730401189647684
12199,0.04328810362101574,0.0065804777049123025,0.9501314186740719
12200,0.9626238637028578,0.006556229632075628,0.030819906665066524
12201,0.008607893719248439,0.002215092404623287,0.9891770138761282
12202,0.5088224119764696,0.10772264195944431,0.3834549460640861
12203,0.38060527206043265,0.024588143492274235,0.5948065844472931
12204,0.4041893213793327,0.07042912050601917,0.5253815581146482
12205,0.5391068310516782,0.33383242201394947,0.12706074693437236
12206,0.7996475187697477,0.11083926465345365,0.08951321657679866
12207,0.9572570906155192,0.023689935931687788,0.01905297345279301
12208,0.9472687347259061,0.036923973381946626,0.015807291892147284
12209,0.7662586124886749,0.11538238486358378,0.11835900264774132
12210,0.9317694583321711,0.011753359736379613,0.056477181931449384
12211,0.6665697272040919,0.10955457465416946,0.2238756981417387
12212,0.8765517303981205,0.011142967579944903,0.11230530202193467
12213,0.9804398328521781,0.006125708837529195,0.013434458310292748
12214,0.9631210273682203,0.005609692370608576,0.03126928026117116
12215,0.007480028729463191,0.003022375862488917,0.9894975954080479
12216,0.0067996469205537265,0.004410601691471085,0.9887897513879752
12217,0.9066711385656357,0.057483973601447864,0.03584488783291637
12218,0.8353148759365062,0.028682330771266234,0.13600279329222756
12219,0.9627117240378241,0.015697904502395724,0.021590371459780124
12220,0.41728242372988517,0.06026238720792951,0.5224551890621854
12221,0.9229650893502952,0.02026913666981347,0.05676577397989129
12222,0.6385803912193021,0.3013375229712252,0.060082085809472725
12223,0.9589748531861728,0.019902290073050912,0.0211228567407763
12224,0.34354583319600407,0.4090842826537673,0.24736988415022865
12225,0.019523356397505232,0.11191458832499478,0.8685620552775
12226,0.8967154258804555,0.026389857319470807,0.07689471680007379
12227,0.14545313995302148,0.05671370062600229,0.7978331594209762
12228,0.7303222161312035,0.03974203624622663,0.22993574762256988
12229,0.9268235303476637,0.049487015963293676,0.023689453689042506
12230,0.6774505254355454,0.01850808140281908,0.30404139316163553
12231,0.02360515778067499,0.012444190102205004,0.96395065211712
12232,0.9724524788494655,0.006338260958051119,0.02120926019248343
12233,0.9660875505240316,0.019956319106057496,0.013956130369911064
12234,0.2873639880558758,0.43693488853660994,0.2757011234075142
12235,0.7614522231488838,0.15906469238995816,0.07948308446115801
12236,0.12537157073862706,0.0993844941783435,0.7752439350830294
12237,0.7710023041788561,0.13139236787010722,0.09760532795103673
12238,0.026126340560211053,0.0044478054270281715,0.9694258540127608
12239,0.9191020093386627,0.004545182722122401,0.07635280793921495
12240,0.5310140786659265,0.026079348418171035,0.4429065729159025
12241,0.020697073943491132,0.022690821626890064,0.9566121044296189
12242,0.045689065858610066,0.051171533208487226,0.9031394009329027
12243,0.5456918340789945,0.19718775121678256,0.25712041470422303
12244,0.21209535367679133,0.0225980129776138,0.7653066333455949
12245,0.6593071458780915,0.07158447804146537,0.26910837608044313
12246,0.9256265684744714,0.025451076798571226,0.048922354726957294
12247,0.9491498299281655,0.012442295543953258,0.03840787452788128
12248,0.8149996199811684,0.025899094989876574,0.15910128502895493
12249,0.5644820447966659,0.05551513790773066,0.3800028172956035
12250,0.07203364318455242,0.18259394985133323,0.7453724069641144
12251,0.8022981422083908,0.018868958696986217,0.17883289909462294
12252,0.25213130557137514,0.17757603611431858,0.5702926583143063
12253,0.9405057682745229,0.04781923360880368,0.011674998116673404
12254,0.937763976646887,0.026722143166668967,0.03551388018644411
12255,0.9706120693873778,0.00789457211583908,0.021493358496783087
12256,0.11588690669807541,0.2530915662839588,0.6310215270179658
12257,0.8642840258067265,0.07443390823272736,0.06128206596054624
12258,0.21800974022428346,0.15077955068845947,0.6312107090872571
12259,0.6082307035079739,0.06619403109829662,0.32557526539372944
12260,0.650454848395009,0.18813628240090202,0.1614088692040889
12261,0.04917022996150128,0.014312874251304593,0.9365168957871941
12262,0.034569978420356605,0.03156470242804086,0.9338653191516025
12263,0.6062923288019464,0.051214288512887826,0.34249338268516577
12264,0.9286107961444627,0.01762325185568302,0.05376595199985419
12265,0.9764722178488008,0.00517793863305998,0.018349843518139106
12266,0.0027751915557234887,0.001489532950301755,0.9957352754939748
12267,0.9646887323658874,0.006045800756018183,0.029265466878094382
12268,0.02514394225449957,0.008536830986950471,0.9663192267585499
12269,0.9218628354654801,0.031429360694850805,0.04670780383966915
12270,0.0861236666620268,0.21195953839735732,0.7019167949406159
12271,0.9386336743689632,0.04272281699573817,0.018643508635298626
12272,0.6087024480845394,0.13634250854857,0.2549550433668907
12273,0.9027069456394573,0.036945704276712565,0.060347350083830034
12274,0.752854339733521,0.08794913610147993,0.15919652416499908
12275,0.6640740288486048,0.15533446497276931,0.18059150617862585
12276,0.9663178601180781,0.004954517223084953,0.028727622658836997
12277,0.004248482818612399,0.001554941423073194,0.9941965757583144
12278,0.09614596108581366,0.03696488047430844,0.8668891584398779
12279,0.312047344256591,0.11639724414529574,0.5715554115981133
12280,0.1600401816452866,0.11333578377162815,0.7266240345830853
12281,0.03515838538252005,0.5434793392083004,0.4213622754091796
12282,0.09062133027896514,0.005053010036718573,0.9043256596843162
12283,0.866063283003997,0.015189899681877169,0.11874681731412587
12284,0.936835598215023,0.05027597510658974,0.012888426678387216
12285,0.1250413836086697,0.20813823825663777,0.6668203781346926
12286,0.7362801812564781,0.05772792016689537,0.20599189857662653
12287,0.8451855219721475,0.06118847108406686,0.09362600694378564
12288,0.6706185757755349,0.13488848520331093,0.19449293902115425
12289,0.09294686844726377,0.1486899936305859,0.7583631379221504
12290,0.007890198529096861,0.0036872036363092765,0.9884225978345939
12291,0.1925443836532063,0.10120416535271516,0.7062514509940786
12292,0.5112645489559777,0.07790937492151778,0.41082607612250455
12293,0.011270811561126127,0.016945647846721888,0.971783540592152
12294,0.9664688637076837,0.005950398975433658,0.027580737316882608
12295,0.008189410838566374,0.006270417615646532,0.9855401715457871
12296,0.9677993768174873,0.004658405422307775,0.027542217760204827
12297,0.9315131182226587,0.03948500188614672,0.02900187989119455
12298,0.8003264989380119,0.05606577106245372,0.14360772999953444
12299,0.24777183655526974,0.11161805234936281,0.6406101110953676
12300,0.03866651396752189,0.21202490628934,0.749308579743138
12301,0.034505535276456466,0.8614609313836857,0.10403353333985782
12302,0.12067031610103773,0.4004620356006423,0.47886764829832007
12303,0.18763317398636917,0.013608647583391986,0.7987581784302388
12304,0.001929333345416404,0.0011616515653071978,0.9969090150892763
12305,0.9589031581060654,0.006063121704865889,0.03503372018906863
12306,0.9451040481006625,0.003103411053613977,0.05179254084572348
12307,0.6506977391660952,0.01607172010381822,0.3332305407300866
12308,0.8919030779830547,0.03379944607188951,0.07429747594505579
12309,0.5336513307415364,0.22097995388061628,0.24536871537784738
12310,0.3730089455555485,0.09465370467402144,0.53233734977043
12311,0.03367073783628125,0.024314993292466246,0.9420142688712526
12312,0.9451510654649257,0.020427886991538625,0.03442104754353573
12313,0.2356933481907087,0.1774128098062851,0.5868938420030061
12314,0.609711976189057,0.3260623866759123,0.06422563713503082
12315,0.9750322677271341,0.0056521077517168485,0.01931562452114901
12316,0.010436150587572248,0.0017392007987396126,0.9878246486136881
12317,0.5727774600418152,0.15302163421120804,0.27420090574697675
12318,0.7280654742839814,0.017534074247077546,0.25440045146894097
12319,0.6585417393264507,0.26434070656256103,0.07711755411098829
12320,0.03380496272306996,0.576873841042738,0.38932119623419215
12321,0.8539719875884604,0.04711256409271697,0.09891544831882264
12322,0.3012258642780099,0.017078813910642004,0.6816953218113481
12323,0.01941145128460303,0.05572448209239451,0.9248640666230025
12324,0.8697943947910065,0.017048349783864866,0.11315725542512865
12325,0.9597178940269269,0.010695279593012095,0.029586826380060976
12326,0.9285526690982747,0.02269895580079453,0.048748375100930684
12327,0.11253683483276598,0.1625553910543986,0.7249077741128355
12328,0.7679506839240545,0.02899140815783671,0.2030579079181087
12329,0.058031038188380714,0.01944431069495966,0.9225246511166597
12330,0.015164748985681657,0.02929186274044754,0.9555433882738708
12331,0.7411616907099368,0.03303846452551465,0.22579984476454862
12332,0.18469878860482944,0.6618784344559879,0.15342277693918255
12333,0.911860207436858,0.017985183045443557,0.07015460951769838
12334,0.506297838545347,0.4241380972024756,0.06956406425217733
12335,0.8365745269270479,0.09148661063018491,0.0719388624427672
12336,0.9464418864137549,0.005044503427577224,0.04851361015866789
12337,0.9464459390701204,0.012668381818080011,0.04088567911179965
12338,0.6854874111795674,0.017980512352247156,0.2965320764681854
12339,0.048025760353414895,0.17014870495898565,0.7818255346875994
12340,0.049246556045976775,0.5593645823043977,0.3913888616496256
12341,0.0476566183810955,0.2887218790660825,0.6636215025528222
12342,0.9341402538752608,0.027179568474548877,0.038680177650190425
12343,0.8993680915740192,0.07968348347641425,0.020948424949566613
12344,0.9553880655301782,0.006208816886037375,0.038403117583784556
12345,0.8044432433485719,0.05451815549351475,0.14103860115791336
12346,0.18919565284253703,0.04741774580914027,0.7633866013483227
12347,0.07409766744167731,0.14049616777040344,0.7854061647879194
12348,0.6480095057186501,0.14535256321798865,0.20663793106336126
12349,0.6572753927170792,0.15237737622779945,0.19034723105512127
12350,0.029396640841313378,0.07800479378337251,0.8925985653753141
12351,0.9668163836399674,0.010171432484527747,0.023012183875504896
12352,0.21515322372211096,0.019263254703698267,0.7655835215741909
12353,0.6208810046270148,0.04898118088416865,0.33013781448881657
12354,0.8939390145543853,0.011375259287152372,0.09468572615846242
12355,0.79458227801645,0.019879195491603944,0.18553852649194622
12356,0.09409559586137335,0.035262018229867645,0.870642385908759
12357,0.9749388689576831,0.006786024580006525,0.01827510646231042
12358,0.28270290347020544,0.06697752703635275,0.6503195694934418
12359,0.7603394357659577,0.027844746863337003,0.21181581737070515
12360,0.048078618561565284,0.04146791065024595,0.9104534707881888
12361,0.1551952388422846,0.005995876988062738,0.8388088841696527
12362,0.8608680073602442,0.011583780835098341,0.12754821180465753
12363,0.9685013009263705,0.009036127663334356,0.022462571410295208
12364,0.9548714603516073,0.010118928761899107,0.03500961088649351
12365,0.942422158234276,0.036284070342568815,0.02129377142315517
12366,0.6728833855718325,0.16661517059262607,0.16050144383554146
12367,0.1989916612187528,0.028153420037512915,0.7728549187437342
12368,0.5536774468491021,0.13393797656794254,0.3123845765829553
12369,0.02334188313065256,0.0180335477472638,0.9586245691220836
12370,0.9507017785936899,0.025821813798082766,0.023476407608227414
12371,0.3854221424240492,0.12069914133369174,0.49387871624225904
12372,0.9482675059727794,0.03684475509728067,0.01488773892993997
12373,0.072398404143826,0.03016852803557213,0.8974330678206017
12374,0.4915366324108695,0.056481593916342596,0.4519817736727879
12375,0.9542182030300336,0.03117465846289155,0.01460713850707489
12376,0.25440426099088803,0.17893275311681833,0.5666629858922937
12377,0.12287437463950657,0.024786787318283578,0.8523388380422099
12378,0.9684108734889993,0.007469945510398311,0.02411918100060226
12379,0.2602589797374307,0.02123437016878539,0.718506650093784
12380,0.05831290761736494,0.017017623362368863,0.9246694690202661
12381,0.9612594903529486,0.024278978054770133,0.014461531592281234
12382,0.24310255437290904,0.016772030870906042,0.740125414756185
12383,0.9796567159412028,0.008236854345458317,0.012106429713338921
12384,0.1249623267696376,0.02353472804706814,0.8515029451832943
12385,0.9718967671508382,0.005907417956860276,0.022195814892301515
12386,0.05385594377683497,0.17122227707747942,0.7749217791456856
12387,0.8131157543870007,0.13701165441955215,0.04987259119344705
12388,0.7550062177552774,0.019068570863973608,0.225925211380749
12389,0.9665456928644593,0.005049705370611992,0.028404601764928643
12390,0.931900204543997,0.00949810886146038,0.058601686594542624
12391,0.0020536227337854623,0.001273485632035173,0.9966728916341794
12392,0.5955932953054408,0.2591460699551844,0.1452606347393747
12393,0.7302541670490345,0.1667881525301489,0.10295768042081664
12394,0.9069766528846008,0.007311230372338329,0.085712116743061
12395,0.6541397261666448,0.03187727689600112,0.3139829969373541
12396,0.9227901982541092,0.0027793531006207626,0.07443044864526996
12397,0.4801062183457961,0.2252644969302566,0.29462928472394734
12398,0.06452837781321731,0.002837580927583311,0.9326340412591995
12399,0.15623254190741695,0.010362230819370861,0.8334052272732122
12400,0.8691798349526875,0.09257612308772406,0.03824404195958832
12401,0.9717758719351387,0.009788794252311654,0.018435333812549505
12402,0.9413652126979274,0.01719322823853139,0.04144155906354119
12403,0.9408284326893447,0.007177955255042951,0.051993612055612363
12404,0.4942477618896723,0.011161647478901486,0.4945905906314263
12405,0.40036945516219496,0.2973894870354206,0.3022410578023844
12406,0.9595752699140709,0.004660527874616209,0.03576420221131283
12407,0.8955472660551412,0.05617906980988161,0.048273664134977155
12408,0.03617320427280491,0.059979559285301236,0.9038472364418939
12409,0.8935797745819481,0.01715311755845351,0.08926710785959839
12410,0.5933371539056228,0.1434178457812969,0.26324500031308035
12411,0.9751059513441754,0.0063715215876255105,0.01852252706819907
12412,0.9074791959551243,0.003973754658588191,0.0885470493862875
12413,0.8687098905550011,0.07441611738056225,0.056873992064436586
12414,0.9783512929933906,0.006090931291206244,0.01555777571540308
12415,0.9390547538234375,0.02921886916271793,0.03172637701384461
12416,0.6397830275110652,0.030703443858104678,0.3295135286308302
12417,0.00649294704049101,0.004066223273814934,0.989440829685694
12418,0.21343258209387883,0.034979756721289675,0.7515876611848314
12419,0.00992091865583304,0.0025923068151675137,0.9874867745289994
12420,0.805390400122851,0.07096087737138444,0.12364872250576459
12421,0.10778402321111558,0.06688130540069355,0.8253346713881908
12422,0.05421533657316758,0.31288140945535575,0.6329032539714766
12423,0.41070006897847344,0.5159724192670985,0.07332751175442813
12424,0.6563118705567296,0.27419492175525617,0.0694932076880142
12425,0.9510171817025656,0.006310698303894321,0.04267211999354009
12426,0.182707911431361,0.05351607063793208,0.7637760179307069
12427,0.2886469185987199,0.595240429610414,0.1161126517908661
12428,0.04152015872965954,0.8979291542370912,0.06055068703324927
12429,0.8542094768544165,0.012390709278748984,0.1333998138668345
12430,0.8166891524430074,0.024408205652311932,0.1589026419046807
12431,0.2858794350999278,0.03384065060586975,0.6802799142942024
12432,0.7793645393774834,0.03241361013438198,0.18822185048813467
12433,0.9688276115580314,0.0066486217185736125,0.024523766723395093
12434,0.8151945653851708,0.017490832756853956,0.16731460185797536
12435,0.057724518591790674,0.1876388008641191,0.7546366805440903
12436,0.9736802087636506,0.007292028276612551,0.019027762959736794
12437,0.0721425749924492,0.1607454034668687,0.7671120215406821
12438,0.7408579819129137,0.14371311794183173,0.11542890014525446
12439,0.9352709302145679,0.01094769622779198,0.053781373557640136
12440,0.8178289899072222,0.02040860451067399,0.1617624055821038
12441,0.794932871157167,0.004456272361663785,0.2006108564811692
12442,0.9562036355693749,0.010527438656116512,0.03326892577450859
12443,0.8744116345535912,0.01919531247674946,0.10639305296965934
12444,0.0021458686257777022,0.0012192447852499109,0.9966348865889723
12445,0.861625054959008,0.035262215238887076,0.1031127298021048
12446,0.150866060807422,0.11024030700489432,0.7388936321876837
12447,0.9537918640938938,0.0055808343966100545,0.04062730150949615
12448,0.9513983604489004,0.00909593634442248,0.03950570320667712
12449,0.17326379150609197,0.01444914888551699,0.812287059608391
12450,0.8146006390187728,0.07566774419859366,0.10973161678263349
12451,0.9615273888002793,0.015782849977708128,0.02268976122201261
12452,0.7538793905564978,0.16637464096706553,0.07974596847643678
12453,0.004847342791645622,0.002500132733459828,0.9926525244748946
12454,0.9733411079292206,0.003942629809105618,0.022716262261673847
12455,0.9324430902310735,0.017590220933623415,0.049966688835303065
12456,0.003313015230084393,0.001432773125934201,0.9952542116439813
12457,0.8493935894024486,0.028630273748366592,0.12197613684918478
12458,0.9165734514147927,0.00663470344679474,0.07679184513841254
12459,0.9694792020815781,0.004401433447959657,0.026119364470462134
12460,0.9077139583597797,0.0009153559664756497,0.09137068567374464
12461,0.767827384889122,0.0035856017321872274,0.22858701337869067
12462,0.9135803554792675,0.006396215717606026,0.0800234288031264
12463,0.8231961502988963,0.00795334989301472,0.16885049980808897
12464,0.22214961696448376,0.04512690392826569,0.7327234791072506
12465,0.9564023059446192,0.019237035809936742,0.02436065824544404
12466,0.9215702029890964,0.061774097838804255,0.016655699172099317
12467,0.4778403759147828,0.02992185695278318,0.492237767132434
12468,0.9685009171985977,0.010347340949256729,0.021151741852145613
12469,0.9380690498809292,0.02228571370991189,0.03964523640915886
12470,0.8472097944931537,0.0013616113552147135,0.15142859415163143
12471,0.7415014005783134,0.1585322442391141,0.09996635518257257
12472,0.8306975396621622,0.11510433268412353,0.05419812765371422
12473,0.8900456495000542,0.07416332525762019,0.03579102524232574
12474,0.9563642568838094,0.01761510031680708,0.026020642799383424
12475,0.46299546302093314,0.44195175338263737,0.0950527835964294
12476,0.5238867303988484,0.3965342280952089,0.0795790415059428
12477,0.9570443390881369,0.004986007245916138,0.037969653665946936
12478,0.09087496352218061,0.11920912357543763,0.7899159129023817
12479,0.004630931516279459,0.002963767818717753,0.9924053006650029
12480,0.6929700972947067,0.030438168623946663,0.27659173408134674
12481,0.9110798906522155,0.020953600741952957,0.0679665086058314
12482,0.9682579563877286,0.0181282279196158,0.013613815692655669
12483,0.9403156086391947,0.003567418670276441,0.056116972690528705
12484,0.5757217945669324,0.015594724663299663,0.4086834807697679
12485,0.012500721908253036,0.005145059733532402,0.9823542183582146
12486,0.6651929631291666,0.1957358020788056,0.13907123479202776
12487,0.9694428059351092,0.010363082624324657,0.020194111440566046
12488,0.5322862153513269,0.013550729317009364,0.45416305533166357
12489,0.520878619936395,0.07536828986060327,0.4037530902030017
12490,0.8284346250234587,0.005438326016763148,0.16612704895977834
12491,0.7580848987330691,0.07925005743385076,0.1626650438330801
12492,0.9360554096295673,0.020893735675256587,0.04305085469517602
12493,0.9730306207584598,0.00569395476505349,0.021275424476486785
12494,0.9701928944654107,0.010259991177731603,0.01954711435685777
12495,0.0638036947045559,0.11517873967574148,0.8210175656197025
12496,0.029873114917267893,0.07418819721128958,0.8959386878714425
12497,0.11973842378720914,0.03056351085913033,0.8496980653536605
12498,0.6499278902057994,0.14332529973278477,0.20674681006141576
12499,0.947773321582239,0.010677147134617026,0.04154953128314405
12500,0.10802054180109676,0.012087901640600274,0.879891556558303
12501,0.0019273392150735355,0.001153088857975165,0.9969195719269514
12502,0.8609493580329715,0.0961522193938741,0.0428984225731544
12503,0.5690008901576866,0.2236041809574977,0.20739492888481564
12504,0.5139569721950528,0.11258601127981997,0.3734570165251272
12505,0.9685704167851471,0.003355936656857786,0.028073646557995196
12506,0.3510149820376799,0.021865372419427764,0.6271196455428925
12507,0.06674584430953905,0.0949350916827587,0.8383190640077023
12508,0.37504502144801727,0.09218588223357252,0.5327690963184102
12509,0.6471487304557064,0.014400040698051047,0.3384512288462425
12510,0.9371177664722095,0.02033962861394389,0.04254260491384671
12511,0.9732238072734095,0.0069600377811058,0.019816154945484644
12512,0.7548452341373997,0.09827013026732269,0.14688463559527754
12513,0.9730715460348938,0.004696499977686209,0.022231953987420196
12514,0.9389640946925761,0.003197885152797664,0.05783802015462615
12515,0.17975895622565702,0.5326072353042247,0.2876338084701182
12516,0.9128203111120446,0.016822785237732507,0.07035690365022283
12517,0.8345994690927518,0.057050984266906926,0.10834954664034124
12518,0.9192734470693882,0.02928417779780369,0.05144237513280813
12519,0.5729449658438943,0.04717609607127121,0.37987893808483447
12520,0.04004188824586204,0.07703008469791144,0.8829280270562265
12521,0.6561193519640928,0.19448041616138342,0.1494002318745238
12522,0.6305740231985135,0.08403418315338078,0.28539179364810585
12523,0.8650148133608241,0.010941188269596095,0.12404399836957972
12524,0.2618158841962448,0.43377816527845353,0.30440595052530156
12525,0.9616968982297178,0.004201928136012574,0.0341011736342696
12526,0.6297783135263981,0.027200923895681375,0.3430207625779206
12527,0.4265902223069796,0.04145145997541614,0.5319583177176043
12528,0.9591944379475051,0.007524452418410154,0.03328110963408471
12529,0.9243131485466157,0.006342785730124688,0.06934406572325962
12530,0.9757363184997055,0.008761273416315158,0.01550240808397926
12531,0.924646287930933,0.007279891124679167,0.06807382094438791
12532,0.015753725274013152,0.015378968717209616,0.9688673060087771
12533,0.8985212783064631,0.013890265904049069,0.0875884557894878
12534,0.8890113854964943,0.0064046411643651725,0.1045839733391405
12535,0.900898316366418,0.03797977239841513,0.061121911235166825
12536,0.9789597389922439,0.006622337134825812,0.014417923872930342
12537,0.03304346037538178,0.22997209948174066,0.7369844401428777
12538,0.7468587774906609,0.11962836161054208,0.13351286089879708
12539,0.9235642222075808,0.019069014369333552,0.05736676342308555
12540,0.028152011038104358,0.006308529256438032,0.9655394597054575
12541,0.97582773526504,0.008179966250016319,0.01599229848494367
12542,0.012865556033137823,0.024296864424521832,0.9628375795423404
12543,0.673219953467821,0.07635494888974295,0.250425097642436
12544,0.5490237176148234,0.1322518369211242,0.31872444546405254
12545,0.3138297034612291,0.2858657219684017,0.4003045745703692
12546,0.6616704516734577,0.028173590630075202,0.31015595769646714
12547,0.9637909854601793,0.004053243970022164,0.03215577056979862
12548,0.04795710924516354,0.1023044611564971,0.8497384295983392
12549,0.6086358864406926,0.06756421192322383,0.3237999016360836
12550,0.021530613591661127,0.004265539261889706,0.9742038471464491
12551,0.9573320157756484,0.02848478190482992,0.01418320231952171
12552,0.7482171793073857,0.16238911671121323,0.089393703981401
12553,0.9791340296391745,0.005617144872207458,0.015248825488617909
12554,0.24237047887698304,0.4897626961167361,0.2678668250062809
12555,0.924320804011844,0.05394216681460024,0.02173702917355565
12556,0.926467582948063,0.0031285948677607684,0.0704038221841762
12557,0.061938232844277664,0.12939201747295379,0.8086697496827685
12558,0.0533157204880353,0.09868474479952524,0.8479995347124396
12559,0.9224642895579805,0.010225977989541984,0.06730973245247744
12560,0.8104864575161942,0.09070244102949368,0.09881110145431199
12561,0.003862928333078186,0.01181154193643104,0.9843255297304908
12562,0.05826883121853249,0.2809853043711425,0.660745864410325
12563,0.9737208620905959,0.008436974237142424,0.0178421636722615
12564,0.9467692673826492,0.017764031876628925,0.035466700740721877
12565,0.9074109082067695,0.04384208036106502,0.048747011432165456
12566,0.07140102100177209,0.8733945877065556,0.055204391291672227
12567,0.8943516347828097,0.004023176038254308,0.10162518917893613
12568,0.9525187662875497,0.013467753070823702,0.034013480641626626
12569,0.03808904901506676,0.047006811939276555,0.9149041390456567
12570,0.666707587048688,0.15295014877140656,0.18034226417990545
12571,0.9033561404000978,0.011187156082940216,0.085456703516962
12572,0.7738281183778564,0.009640723818364328,0.2165311578037793
