id,Status_C,Status_CL,Status_D
12007,0.838214784,0.029288703,0.132496513
12008,0.463636364,0.139393939,0.396969697
12009,0.810551559,0.011990408,0.177458034
12010,0.211610487,0.052434457,0.735955056
12011,0.089361702,0.029787234,0.880851064
12012,0,0,1
12013,0.794217687,0.008503401,0.197278912
12014,0.94631829,0.011876485,0.041805226
12015,0.94631829,0.011876485,0.041805226
12016,0.823529412,0.058823529,0.117647059
12017,0.94631829,0.011876485,0.041805226
12018,0.024096386,0.003442341,0.972461274
12019,0.794217687,0.008503401,0.197278912
12020,0.94631829,0.011876485,0.041805226
12021,0.024096386,0.003442341,0.972461274
12022,0.94631829,0.011876485,0.041805226
12023,0.221052632,0.294736842,0.484210526
12024,0.94631829,0.011876485,0.041805226
12025,0.794217687,0.008503401,0.197278912
12026,0.573660714,0.035714286,0.390625
12027,0.851648352,0.027472527,0.120879121
12028,0.94631829,0.011876485,0.041805226
12029,0.024096386,0.003442341,0.972461274
12030,0.94631829,0.011876485,0.041805226
12031,0.494382022,0.056179775,0.449438202
12032,0.94631829,0.011876485,0.041805226
12033,0.94631829,0.011876485,0.041805226
12034,0.211610487,0.052434457,0.735955056
12035,0.024096386,0.003442341,0.972461274
12036,0.655555556,0.064444444,0.28
12037,0.024096386,0.003442341,0.972461274
12038,0.94631829,0.011876485,0.041805226
12039,0.94631829,0.011876485,0.041805226
12040,0.851648352,0.027472527,0.120879121
12041,0.211610487,0.052434457,0.735955056
12042,0.810551559,0.011990408,0.177458034
12043,0.794217687,0.008503401,0.197278912
12044,0.573660714,0.035714286,0.390625
12045,0.463636364,0.139393939,0.396969697
12046,0.024096386,0.003442341,0.972461274
12047,0.655555556,0.064444444,0.28
12048,0.94631829,0.011876485,0.041805226
12049,0.794217687,0.008503401,0.197278912
12050,0.089361702,0.029787234,0.880851064
12051,0.94631829,0.011876485,0.041805226
12052,0.655555556,0.064444444,0.28
12053,0.94631829,0.011876485,0.041805226
12054,0.94631829,0.011876485,0.041805226
12055,0.94631829,0.011876485,0.041805226
12056,0.94631829,0.011876485,0.041805226
12057,0.655555556,0.064444444,0.28
12058,0.94631829,0.011876485,0.041805226
12059,0.794217687,0.008503401,0.197278912
12060,0.463636364,0.139393939,0.396969697
12061,0.573660714,0.035714286,0.390625
12062,0.024096386,0.003442341,0.972461274
12063,0.94631829,0.011876485,0.041805226
12064,0.94631829,0.011876485,0.041805226
12065,0.94631829,0.011876485,0.041805226
12066,0.94631829,0.011876485,0.041805226
12067,0.851648352,0.027472527,0.120879121
12068,0.94631829,0.011876485,0.041805226
12069,0.838214784,0.029288703,0.132496513
12070,0.838214784,0.029288703,0.132496513
12071,0.94631829,0.011876485,0.041805226
12072,0.494382022,0.056179775,0.449438202
12073,0.851648352,0.027472527,0.120879121
12074,0.144654088,0.031446541,0.823899371
12075,0.573660714,0.035714286,0.390625
12076,0.573660714,0.035714286,0.390625
12077,0.221052632,0.294736842,0.484210526
12078,0.94631829,0.011876485,0.041805226
12079,0.94631829,0.011876485,0.041805226
12080,0.94631829,0.011876485,0.041805226
12081,0.94631829,0.011876485,0.041805226
12082,0.838214784,0.029288703,0.132496513
12083,0.655555556,0.064444444,0.28
12084,0.794217687,0.008503401,0.197278912
12085,0.144654088,0.031446541,0.823899371
12086,0.024096386,0.003442341,0.972461274
12087,0.024096386,0.003442341,0.972461274
12088,0.94631829,0.011876485,0.041805226
12089,0.94631829,0.011876485,0.041805226
12090,0.94631829,0.011876485,0.041805226
12091,0.024096386,0.003442341,0.972461274
12092,0.211610487,0.052434457,0.735955056
12093,0.655555556,0.064444444,0.28
12094,0.794217687,0.008503401,0.197278912
12095,0.851648352,0.027472527,0.120879121
12096,0.810551559,0.011990408,0.177458034
12097,0.794217687,0.008503401,0.197278912
12098,0.838214784,0.029288703,0.132496513
12099,0.838214784,0.029288703,0.132496513
12100,0.494382022,0.056179775,0.449438202
12101,0.838214784,0.029288703,0.132496513
12102,0.94631829,0.011876485,0.041805226
12103,0.838214784,0.029288703,0.132496513
12104,0.94631829,0.011876485,0.041805226
12105,0.810551559,0.011990408,0.177458034
12106,0.851648352,0.027472527,0.120879121
12107,0.94631829,0.011876485,0.041805226
12108,0.794217687,0.008503401,0.197278912
12109,0.851648352,0.027472527,0.120879121
12110,0.024096386,0.003442341,0.972461274
12111,0.94631829,0.011876485,0.041805226
12112,0.024096386,0.003442341,0.972461274
12113,0.089361702,0.029787234,0.880851064
12114,0.794217687,0.008503401,0.197278912
12115,0,0,1
12116,0.211610487,0.052434457,0.735955056
12117,0.463636364,0.139393939,0.396969697
12118,0.810551559,0.011990408,0.177458034
12119,0.794217687,0.008503401,0.197278912
12120,0.211610487,0.052434457,0.735955056
12121,0.838214784,0.029288703,0.132496513
12122,0.573660714,0.035714286,0.390625
12123,0.513888889,0.027777778,0.458333333
12124,0.794217687,0.008503401,0.197278912
12125,0.810551559,0.011990408,0.177458034
12126,0.463636364,0.139393939,0.396969697
12127,0.655555556,0.064444444,0.28
12128,0.810551559,0.011990408,0.177458034
12129,0.94631829,0.011876485,0.041805226
12130,0.851648352,0.027472527,0.120879121
12131,0.810551559,0.011990408,0.177458034
12132,0.851648352,0.027472527,0.120879121
12133,0,0,1
12134,0.024096386,0.003442341,0.972461274
12135,0.94631829,0.011876485,0.041805226
12136,0.494382022,0.056179775,0.449438202
12137,0.211610487,0.052434457,0.735955056
12138,0.94631829,0.011876485,0.041805226
12139,0.463636364,0.139393939,0.396969697
12140,0.94631829,0.011876485,0.041805226
12141,0.024096386,0.003442341,0.972461274
12142,0.94631829,0.011876485,0.041805226
12143,0.94631829,0.011876485,0.041805226
12144,0.94631829,0.011876485,0.041805226
12145,0.94631829,0.011876485,0.041805226
12146,0.211610487,0.052434457,0.735955056
12147,0.94631829,0.011876485,0.041805226
12148,0.024096386,0.003442341,0.972461274
12149,0.851648352,0.027472527,0.120879121
12150,0.851648352,0.027472527,0.120879121
12151,0.838214784,0.029288703,0.132496513
12152,0.810551559,0.011990408,0.177458034
12153,0.94631829,0.011876485,0.041805226
12154,0.089361702,0.029787234,0.880851064
12155,0.794217687,0.008503401,0.197278912
12156,0.573660714,0.035714286,0.390625
12157,0.810551559,0.011990408,0.177458034
12158,0.838214784,0.029288703,0.132496513
12159,0.810551559,0.011990408,0.177458034
12160,0.655555556,0.064444444,0.28
12161,0.113207547,0.113207547,0.773584906
12162,0.810551559,0.011990408,0.177458034
12163,0.573660714,0.035714286,0.390625
12164,0.794217687,0.008503401,0.197278912
12165,0.838214784,0.029288703,0.132496513
12166,0.089361702,0.029787234,0.880851064
12167,0.851648352,0.027472527,0.120879121
12168,0.023622047,0.070866142,0.905511811
12169,0.838214784,0.029288703,0.132496513
12170,0.94631829,0.011876485,0.041805226
12171,0.838214784,0.029288703,0.132496513
12172,0.851648352,0.027472527,0.120879121
12173,0.851648352,0.027472527,0.120879121
12174,0.211610487,0.052434457,0.735955056
12175,0.94631829,0.011876485,0.041805226
12176,0.024096386,0.003442341,0.972461274
12177,0.573660714,0.035714286,0.390625
12178,0.838214784,0.029288703,0.132496513
12179,0.794217687,0.008503401,0.197278912
12180,0.513888889,0.027777778,0.458333333
12181,0.94631829,0.011876485,0.041805226
12182,0.851648352,0.027472527,0.120879121
12183,0.024096386,0.003442341,0.972461274
12184,0.211610487,0.052434457,0.735955056
12185,0.94631829,0.011876485,0.041805226
12186,0.94631829,0.011876485,0.041805226
12187,0.810551559,0.011990408,0.177458034
12188,0.94631829,0.011876485,0.041805226
12189,0.794217687,0.008503401,0.197278912
12190,0.573660714,0.035714286,0.390625
12191,0.211610487,0.052434457,0.735955056
12192,0.838214784,0.029288703,0.132496513
12193,0.838214784,0.029288703,0.132496513
12194,0.573660714,0.035714286,0.390625
12195,0.221052632,0.294736842,0.484210526
12196,0.851648352,0.027472527,0.120879121
12197,0.94631829,0.011876485,0.041805226
12198,0.211610487,0.052434457,0.735955056
12199,0.023622047,0.070866142,0.905511811
12200,0.94631829,0.011876485,0.041805226
12201,0.024096386,0.003442341,0.972461274
12202,0.851648352,0.027472527,0.120879121
12203,0.655555556,0.064444444,0.28
12204,0.810551559,0.011990408,0.177458034
12205,0.851648352,0.027472527,0.120879121
12206,0.838214784,0.029288703,0.132496513
12207,0.94631829,0.011876485,0.041805226
12208,0.94631829,0.011876485,0.041805226
12209,0.573660714,0.035714286,0.390625
12210,0.838214784,0.029288703,0.132496513
12211,0.463636364,0.139393939,0.396969697
12212,0.794217687,0.008503401,0.197278912
12213,0.94631829,0.011876485,0.041805226
12214,0.94631829,0.011876485,0.041805226
12215,0.023622047,0.070866142,0.905511811
12216,0.024096386,0.003442341,0.972461274
12217,0.94631829,0.011876485,0.041805226
12218,0.838214784,0.029288703,0.132496513
12219,0.94631829,0.011876485,0.041805226
12220,0.463636364,0.139393939,0.396969697
12221,0.851648352,0.027472527,0.120879121
12222,0.810551559,0.011990408,0.177458034
12223,0.94631829,0.011876485,0.041805226
12224,0.211610487,0.052434457,0.735955056
12225,0.024096386,0.003442341,0.972461274
12226,0.794217687,0.008503401,0.197278912
12227,0.089361702,0.029787234,0.880851064
12228,0.94631829,0.011876485,0.041805226
12229,0.94631829,0.011876485,0.041805226
12230,0.794217687,0.008503401,0.197278912
12231,0.024096386,0.003442341,0.972461274
12232,0.94631829,0.011876485,0.041805226
12233,0.94631829,0.011876485,0.041805226
12234,0.393939394,0,0.606060606
12235,0.851648352,0.027472527,0.120879121
12236,1,0,0
12237,0.94631829,0.011876485,0.041805226
12238,0.144654088,0.031446541,0.823899371
12239,0.794217687,0.008503401,0.197278912
12240,0.794217687,0.008503401,0.197278912
12241,0.024096386,0.003442341,0.972461274
12242,0.023622047,0.070866142,0.905511811
12243,0.463636364,0.139393939,0.396969697
12244,0.144654088,0.031446541,0.823899371
12245,0.810551559,0.011990408,0.177458034
12246,0.851648352,0.027472527,0.120879121
12247,0.94631829,0.011876485,0.041805226
12248,0.494382022,0.056179775,0.449438202
12249,0.463636364,0.139393939,0.396969697
12250,0.224137931,0.034482759,0.74137931
12251,0.794217687,0.008503401,0.197278912
12252,0.573660714,0.035714286,0.390625
12253,0.851648352,0.027472527,0.120879121
12254,0.851648352,0.027472527,0.120879121
12255,0.94631829,0.011876485,0.041805226
12256,0.211610487,0.052434457,0.735955056
12257,0.838214784,0.029288703,0.132496513
12258,0.393939394,0,0.606060606
12259,0.211610487,0.052434457,0.735955056
12260,0.573660714,0.035714286,0.390625
12261,0.113207547,0.113207547,0.773584906
12262,0.023622047,0.070866142,0.905511811
12263,0.573660714,0.035714286,0.390625
12264,0.838214784,0.029288703,0.132496513
12265,0.94631829,0.011876485,0.041805226
12266,0.024096386,0.003442341,0.972461274
12267,0.94631829,0.011876485,0.041805226
12268,0.089361702,0.029787234,0.880851064
12269,0.851648352,0.027472527,0.120879121
12270,0.2,0.6,0.2
12271,0.94631829,0.011876485,0.041805226
12272,0.393939394,0,0.606060606
12273,0.94631829,0.011876485,0.041805226
12274,0.655555556,0.064444444,0.28
12275,0.655555556,0.064444444,0.28
12276,0.838214784,0.029288703,0.132496513
12277,0.024096386,0.003442341,0.972461274
12278,0.211610487,0.052434457,0.735955056
12279,0.838214784,0.029288703,0.132496513
12280,0.463636364,0.139393939,0.396969697
12281,0.221052632,0.294736842,0.484210526
12282,0.838214784,0.029288703,0.132496513
12283,0.838214784,0.029288703,0.132496513
12284,0.94631829,0.011876485,0.041805226
12285,0.089361702,0.029787234,0.880851064
12286,0.573660714,0.035714286,0.390625
12287,0.851648352,0.027472527,0.120879121
12288,0.573660714,0.035714286,0.390625
12289,0.463636364,0.139393939,0.396969697
12290,0.024096386,0.003442341,0.972461274
12291,0.655555556,0.064444444,0.28
12292,0.838214784,0.029288703,0.132496513
12293,0.024096386,0.003442341,0.972461274
12294,0.94631829,0.011876485,0.041805226
12295,0.089361702,0.029787234,0.880851064
12296,0.794217687,0.008503401,0.197278912
12297,0.851648352,0.027472527,0.120879121
12298,0.655555556,0.064444444,0.28
12299,0.463636364,0.139393939,0.396969697
12300,0.451612903,0.112903226,0.435483871
12301,0.463636364,0.139393939,0.396969697
12302,0.463636364,0.139393939,0.396969697
12303,0.144654088,0.031446541,0.823899371
12304,0.024096386,0.003442341,0.972461274
12305,0.810551559,0.011990408,0.177458034
12306,0.794217687,0.008503401,0.197278912
12307,0.810551559,0.011990408,0.177458034
12308,0.838214784,0.029288703,0.132496513
12309,0.838214784,0.029288703,0.132496513
12310,0.494382022,0.056179775,0.449438202
12311,0.144654088,0.031446541,0.823899371
12312,0.94631829,0.011876485,0.041805226
12313,0.024096386,0.003442341,0.972461274
12314,0.655555556,0.064444444,0.28
12315,0.94631829,0.011876485,0.041805226
12316,0.089361702,0.029787234,0.880851064
12317,0.838214784,0.029288703,0.132496513
12318,0.573660714,0.035714286,0.390625
12319,0.655555556,0.064444444,0.28
12320,0.463636364,0.139393939,0.396969697
12321,0.851648352,0.027472527,0.120879121
12322,0.144654088,0.031446541,0.823899371
12323,0.024096386,0.003442341,0.972461274
12324,0.573660714,0.035714286,0.390625
12325,0.94631829,0.011876485,0.041805226
12326,0.851648352,0.027472527,0.120879121
12327,0.463636364,0.139393939,0.396969697
12328,0.794217687,0.008503401,0.197278912
12329,0.211610487,0.052434457,0.735955056
12330,0.024096386,0.003442341,0.972461274
12331,0.810551559,0.011990408,0.177458034
12332,0.211610487,0.052434457,0.735955056
12333,0.794217687,0.008503401,0.197278912
12334,0.851648352,0.027472527,0.120879121
12335,0.838214784,0.029288703,0.132496513
12336,0.794217687,0.008503401,0.197278912
12337,0.94631829,0.011876485,0.041805226
12338,0.573660714,0.035714286,0.390625
12339,0.024096386,0.003442341,0.972461274
12340,0.221052632,0.294736842,0.484210526
12341,0.023622047,0.070866142,0.905511811
12342,0.838214784,0.029288703,0.132496513
12343,0.94631829,0.011876485,0.041805226
12344,0.838214784,0.029288703,0.132496513
12345,0.655555556,0.064444444,0.28
12346,0.211610487,0.052434457,0.735955056
12347,0.451612903,0.112903226,0.435483871
12348,0.655555556,0.064444444,0.28
12349,0.221052632,0.294736842,0.484210526
12350,0.211610487,0.052434457,0.735955056
12351,0.94631829,0.011876485,0.041805226
12352,0.221052632,0.294736842,0.484210526
12353,0.573660714,0.035714286,0.390625
12354,0.94631829,0.011876485,0.041805226
12355,0.794217687,0.008503401,0.197278912
12356,0.573660714,0.035714286,0.390625
12357,0.94631829,0.011876485,0.041805226
12358,0.211610487,0.052434457,0.735955056
12359,0.794217687,0.008503401,0.197278912
12360,0.024096386,0.003442341,0.972461274
12361,0.838214784,0.029288703,0.132496513
12362,0.794217687,0.008503401,0.197278912
12363,0.94631829,0.011876485,0.041805226
12364,0.810551559,0.011990408,0.177458034
12365,0.94631829,0.011876485,0.041805226
12366,0.211610487,0.052434457,0.735955056
12367,0.573660714,0.035714286,0.390625
12368,0.089361702,0.029787234,0.880851064
12369,0.024096386,0.003442341,0.972461274
12370,0.851648352,0.027472527,0.120879121
12371,0.851648352,0.027472527,0.120879121
12372,0.94631829,0.011876485,0.041805226
12373,0.211610487,0.052434457,0.735955056
12374,0.513888889,0.027777778,0.458333333
12375,0.851648352,0.027472527,0.120879121
12376,0.125,0,0.875
12377,0.451612903,0.112903226,0.435483871
12378,0.94631829,0.011876485,0.041805226
12379,0.463636364,0.139393939,0.396969697
12380,0.211610487,0.052434457,0.735955056
12381,0.94631829,0.011876485,0.041805226
12382,0.823529412,0.058823529,0.117647059
12383,0.94631829,0.011876485,0.041805226
12384,0.573660714,0.035714286,0.390625
12385,0.94631829,0.011876485,0.041805226
12386,0.838214784,0.029288703,0.132496513
12387,0.94631829,0.011876485,0.041805226
12388,0.810551559,0.011990408,0.177458034
12389,0.794217687,0.008503401,0.197278912
12390,0.94631829,0.011876485,0.041805226
12391,0.024096386,0.003442341,0.972461274
12392,0.655555556,0.064444444,0.28
12393,0.794217687,0.008503401,0.197278912
12394,0.810551559,0.011990408,0.177458034
12395,0.851648352,0.027472527,0.120879121
12396,0.94631829,0.011876485,0.041805226
12397,0.655555556,0.064444444,0.28
12398,0.089361702,0.029787234,0.880851064
12399,0.838214784,0.029288703,0.132496513
12400,0.94631829,0.011876485,0.041805226
12401,0.94631829,0.011876485,0.041805226
12402,0.851648352,0.027472527,0.120879121
12403,0.838214784,0.029288703,0.132496513
12404,0.655555556,0.064444444,0.28
12405,0.838214784,0.029288703,0.132496513
12406,0.94631829,0.011876485,0.041805226
12407,0.838214784,0.029288703,0.132496513
12408,0.024096386,0.003442341,0.972461274
12409,0.838214784,0.029288703,0.132496513
12410,0.655555556,0.064444444,0.28
12411,0.94631829,0.011876485,0.041805226
12412,0.794217687,0.008503401,0.197278912
12413,0.94631829,0.011876485,0.041805226
12414,0.94631829,0.011876485,0.041805226
12415,0.851648352,0.027472527,0.120879121
12416,0.794217687,0.008503401,0.197278912
12417,0.024096386,0.003442341,0.972461274
12418,0.451612903,0.112903226,0.435483871
12419,0.024096386,0.003442341,0.972461274
12420,0.838214784,0.029288703,0.132496513
12421,0.838214784,0.029288703,0.132496513
12422,0.024096386,0.003442341,0.972461274
12423,0.211610487,0.052434457,0.735955056
12424,0.851648352,0.027472527,0.120879121
12425,0.794217687,0.008503401,0.197278912
12426,0.463636364,0.139393939,0.396969697
12427,0.838214784,0.029288703,0.132496513
12428,0.463636364,0.139393939,0.396969697
12429,0.838214784,0.029288703,0.132496513
12430,0.573660714,0.035714286,0.390625
12431,0.357142857,0,0.642857143
12432,0.463636364,0.139393939,0.396969697
12433,0.94631829,0.011876485,0.041805226
12434,0.794217687,0.008503401,0.197278912
12435,0.211610487,0.052434457,0.735955056
12436,0.94631829,0.011876485,0.041805226
12437,0.211610487,0.052434457,0.735955056
12438,0.655555556,0.064444444,0.28
12439,0.794217687,0.008503401,0.197278912
12440,0.810551559,0.011990408,0.177458034
12441,0.94631829,0.011876485,0.041805226
12442,0.94631829,0.011876485,0.041805226
12443,0.838214784,0.029288703,0.132496513
12444,0.024096386,0.003442341,0.972461274
12445,0.94631829,0.011876485,0.041805226
12446,0.211610487,0.052434457,0.735955056
12447,0.94631829,0.011876485,0.041805226
12448,0.94631829,0.011876485,0.041805226
12449,0.211610487,0.052434457,0.735955056
12450,0.810551559,0.011990408,0.177458034
12451,0.94631829,0.011876485,0.041805226
12452,0.851648352,0.027472527,0.120879121
12453,0.024096386,0.003442341,0.972461274
12454,0.94631829,0.011876485,0.041805226
12455,0.810551559,0.011990408,0.177458034
12456,0.024096386,0.003442341,0.972461274
12457,0.573660714,0.035714286,0.390625
12458,0.810551559,0.011990408,0.177458034
12459,0.94631829,0.011876485,0.041805226
12460,0.692307692,0,0.307692308
12461,0.810551559,0.011990408,0.177458034
12462,0.851648352,0.027472527,0.120879121
12463,0.794217687,0.008503401,0.197278912
12464,0.838214784,0.029288703,0.132496513
12465,0.94631829,0.011876485,0.041805226
12466,0.94631829,0.011876485,0.041805226
12467,0.144654088,0.031446541,0.823899371
12468,0.94631829,0.011876485,0.041805226
12469,0.94631829,0.011876485,0.041805226
12470,0.810551559,0.011990408,0.177458034
12471,0.94631829,0.011876485,0.041805226
12472,0.94631829,0.011876485,0.041805226
12473,0.851648352,0.027472527,0.120879121
12474,0.94631829,0.011876485,0.041805226
12475,0.113207547,0.113207547,0.773584906
12476,0.573660714,0.035714286,0.390625
12477,0.94631829,0.011876485,0.041805226
12478,0.221052632,0.294736842,0.484210526
12479,0.089361702,0.029787234,0.880851064
12480,0.810551559,0.011990408,0.177458034
12481,0.794217687,0.008503401,0.197278912
12482,0.94631829,0.011876485,0.041805226
12483,0.838214784,0.029288703,0.132496513
12484,0.851648352,0.027472527,0.120879121
12485,0.089361702,0.029787234,0.880851064
12486,0.655555556,0.064444444,0.28
12487,0.94631829,0.011876485,0.041805226
12488,0.655555556,0.064444444,0.28
12489,0.211610487,0.052434457,0.735955056
12490,0.810551559,0.011990408,0.177458034
12491,0.655555556,0.064444444,0.28
12492,0.94631829,0.011876485,0.041805226
12493,0.94631829,0.011876485,0.041805226
12494,0.94631829,0.011876485,0.041805226
12495,0.211610487,0.052434457,0.735955056
12496,0.211610487,0.052434457,0.735955056
12497,0.211610487,0.052434457,0.735955056
12498,0.393939394,0,0.606060606
12499,0.494382022,0.056179775,0.449438202
12500,0.089361702,0.029787234,0.880851064
12501,0.024096386,0.003442341,0.972461274
12502,0.838214784,0.029288703,0.132496513
12503,0.463636364,0.139393939,0.396969697
12504,0.794217687,0.008503401,0.197278912
12505,0.794217687,0.008503401,0.197278912
12506,0.655555556,0.064444444,0.28
12507,0.023622047,0.070866142,0.905511811
12508,0.655555556,0.064444444,0.28
12509,0.851648352,0.027472527,0.120879121
12510,0.94631829,0.011876485,0.041805226
12511,0.94631829,0.011876485,0.041805226
12512,0.794217687,0.008503401,0.197278912
12513,0.94631829,0.011876485,0.041805226
12514,0.810551559,0.011990408,0.177458034
12515,0.211610487,0.052434457,0.735955056
12516,0.94631829,0.011876485,0.041805226
12517,0.655555556,0.064444444,0.28
12518,0.94631829,0.011876485,0.041805226
12519,0.794217687,0.008503401,0.197278912
12520,0.113207547,0.113207547,0.773584906
12521,0.113207547,0.113207547,0.773584906
12522,0.451612903,0.112903226,0.435483871
12523,0.851648352,0.027472527,0.120879121
12524,0.211610487,0.052434457,0.735955056
12525,0.810551559,0.011990408,0.177458034
12526,0.655555556,0.064444444,0.28
12527,0.810551559,0.011990408,0.177458034
12528,0.838214784,0.029288703,0.132496513
12529,0.794217687,0.008503401,0.197278912
12530,0.94631829,0.011876485,0.041805226
12531,0.94631829,0.011876485,0.041805226
12532,0.089361702,0.029787234,0.880851064
12533,0.851648352,0.027472527,0.120879121
12534,0.851648352,0.027472527,0.120879121
12535,0.851648352,0.027472527,0.120879121
12536,0.94631829,0.011876485,0.041805226
12537,0.024096386,0.003442341,0.972461274
12538,0.655555556,0.064444444,0.28
12539,0.851648352,0.027472527,0.120879121
12540,0.089361702,0.029787234,0.880851064
12541,0.94631829,0.011876485,0.041805226
12542,0.024096386,0.003442341,0.972461274
12543,0.573660714,0.035714286,0.390625
12544,0.655555556,0.064444444,0.28
12545,0.221052632,0.294736842,0.484210526
12546,0.823529412,0.058823529,0.117647059
12547,0.810551559,0.011990408,0.177458034
12548,0.089361702,0.029787234,0.880851064
12549,0.838214784,0.029288703,0.132496513
12550,0.024096386,0.003442341,0.972461274
12551,0.94631829,0.011876485,0.041805226
12552,0.463636364,0.139393939,0.396969697
12553,0.94631829,0.011876485,0.041805226
12554,0.463636364,0.139393939,0.396969697
12555,0.94631829,0.011876485,0.041805226
12556,0.810551559,0.011990408,0.177458034
12557,0.024096386,0.003442341,0.972461274
12558,0.023622047,0.070866142,0.905511811
12559,0.794217687,0.008503401,0.197278912
12560,0.838214784,0.029288703,0.132496513
12561,0.023622047,0.070866142,0.905511811
12562,0.024096386,0.003442341,0.972461274
12563,0.810551559,0.011990408,0.177458034
12564,0.851648352,0.027472527,0.120879121
12565,0.94631829,0.011876485,0.041805226
12566,0.463636364,0.139393939,0.396969697
12567,0.794217687,0.008503401,0.197278912
12568,0.94631829,0.011876485,0.041805226
12569,0.024096386,0.003442341,0.972461274
12570,0.655555556,0.064444444,0.28
12571,0.794217687,0.008503401,0.197278912
12572,0.94631829,0.011876485,0.041805226
12573,0.463636364,0.139393939,0.396969697
12574,0.211610487,0.052434457,0.735955056
12575,0.94631829,0.011876485,0.041805226
12576,0.024096386,0.003442341,0.972461274
12577,0.94631829,0.011876485,0.041805226
12578,0.94631829,0.011876485,0.041805226
12579,0.089361702,0.029787234,0.880851064
12580,0.211610487,0.052434457,0.735955056
12581,0,0,1
12582,0.838214784,0.029288703,0.132496513
12583,0.224137931,0.034482759,0.74137931
12584,0.494382022,0.056179775,0.449438202
12585,0.94631829,0.011876485,0.041805226
12586,0.94631829,0.011876485,0.041805226
12587,0.024096386,0.003442341,0.972461274
12588,0.810551559,0.011990408,0.177458034
12589,0.94631829,0.011876485,0.041805226
12590,0.023622047,0.070866142,0.905511811
12591,0.94631829,0.011876485,0.041805226
12592,0.838214784,0.029288703,0.132496513
12593,0.089361702,0.029787234,0.880851064
12594,0.94631829,0.011876485,0.041805226
12595,0.94631829,0.011876485,0.041805226
12596,0.851648352,0.027472527,0.120879121
12597,0.94631829,0.011876485,0.041805226
12598,0.211610487,0.052434457,0.735955056
12599,0.794217687,0.008503401,0.197278912
12600,0.211610487,0.052434457,0.735955056
12601,0.794217687,0.008503401,0.197278912
12602,0.810551559,0.011990408,0.177458034
12603,0.794217687,0.008503401,0.197278912
12604,0.144654088,0.031446541,0.823899371
12605,0.794217687,0.008503401,0.197278912
12606,0.838214784,0.029288703,0.132496513
12607,0.94631829,0.011876485,0.041805226
12608,0.94631829,0.011876485,0.041805226
12609,0.494382022,0.056179775,0.449438202
12610,0.94631829,0.011876485,0.041805226
12611,0.211610487,0.052434457,0.735955056
12612,0.838214784,0.029288703,0.132496513
12613,0.94631829,0.011876485,0.041805226
12614,0.211610487,0.052434457,0.735955056
12615,0.024096386,0.003442341,0.972461274
12616,0.794217687,0.008503401,0.197278912
12617,0.94631829,0.011876485,0.041805226
12618,0.089361702,0.029787234,0.880851064
12619,0.94631829,0.011876485,0.041805226
12620,0.573660714,0.035714286,0.390625
12621,0.94631829,0.011876485,0.041805226
12622,0.513888889,0.027777778,0.458333333
12623,0.794217687,0.008503401,0.197278912
12624,0.94631829,0.011876485,0.041805226
12625,0.94631829,0.011876485,0.041805226
12626,0.94631829,0.011876485,0.041805226
12627,0.024096386,0.003442341,0.972461274
12628,0.393939394,0,0.606060606
12629,0.838214784,0.029288703,0.132496513
12630,0.794217687,0.008503401,0.197278912
12631,0.211610487,0.052434457,0.735955056
12632,0.024096386,0.003442341,0.972461274
12633,0.655555556,0.064444444,0.28
12634,0.838214784,0.029288703,0.132496513
12635,0.024096386,0.003442341,0.972461274
12636,0.794217687,0.008503401,0.197278912
12637,0.838214784,0.029288703,0.132496513
12638,0.94631829,0.011876485,0.041805226
12639,0.94631829,0.011876485,0.041805226
12640,0.94631829,0.011876485,0.041805226
12641,0.94631829,0.011876485,0.041805226
12642,0.024096386,0.003442341,0.972461274
12643,0.94631829,0.011876485,0.041805226
12644,0.94631829,0.011876485,0.041805226
12645,0.211610487,0.052434457,0.735955056
12646,0.655555556,0.064444444,0.28
12647,0.655555556,0.064444444,0.28
12648,0.211610487,0.052434457,0.735955056
12649,0.94631829,0.011876485,0.041805226
12650,0.024096386,0.003442341,0.972461274
12651,0.024096386,0.003442341,0.972461274
12652,0.838214784,0.029288703,0.132496513
12653,0.573660714,0.035714286,0.390625
12654,0.463636364,0.139393939,0.396969697
12655,0.211610487,0.052434457,0.735955056
12656,0.794217687,0.008503401,0.197278912
12657,0.211610487,0.052434457,0.735955056
12658,0.851648352,0.027472527,0.120879121
12659,0.211610487,0.052434457,0.735955056
12660,0.94631829,0.011876485,0.041805226
12661,0.144654088,0.031446541,0.823899371
12662,0.851648352,0.027472527,0.120879121
12663,0.144654088,0.031446541,0.823899371
12664,0.94631829,0.011876485,0.041805226
12665,0.211610487,0.052434457,0.735955056
12666,0.494382022,0.056179775,0.449438202
12667,0.94631829,0.011876485,0.041805226
12668,0.94631829,0.011876485,0.041805226
12669,0.810551559,0.011990408,0.177458034
12670,0.94631829,0.011876485,0.041805226
12671,0.513888889,0.027777778,0.458333333
12672,0.94631829,0.011876485,0.041805226
12673,0.851648352,0.027472527,0.120879121
12674,0.024096386,0.003442341,0.972461274
12675,0.94631829,0.011876485,0.041805226
12676,0.655555556,0.064444444,0.28
12677,0.94631829,0.011876485,0.041805226
12678,0.211610487,0.052434457,0.735955056
12679,0.221052632,0.294736842,0.484210526
12680,0.125,0,0.875
12681,0.851648352,0.027472527,0.120879121
