id,Status_C,Status_CL,Status_D
11840,0.007359177987574602,0.00921037696586541,0.98343044504656
11841,0.31209715276665684,0.548204098030815,0.1396987492025281
11842,0.8910067360686531,0.00285489015500903,0.10613837377633799
11843,0.8793551102472319,0.006832951134729734,0.1138119386180385
11844,0.057588665104435256,0.07654137904366687,0.8658699558518979
11845,0.6926691323887986,0.1995706894069181,0.10776017820428352
11846,0.20613901977188595,0.0984687850764799,0.6953921951516341
11847,0.8111489016965626,0.06460914680421401,0.12424195149922325
11848,0.9278636495289369,0.02448869822601953,0.04764765224504376
11849,0.0357640271464612,0.01197232063695284,0.9522636522165859
11850,0.9826538456163657,0.0015944545536174456,0.01575169983001679
11851,0.1575533310564817,0.08986657467765476,0.7525800942658636
11852,0.3756631544968496,0.07278798706345327,0.5515488584396971
11853,0.929666102349324,0.011028160182611421,0.059305737468064494
11854,0.9699377648154932,0.01119159746781781,0.01887063771668894
11855,0.953939296041702,0.006580776330190453,0.03947992762810751
11856,0.2668695269434803,0.42291826565135276,0.310212207405167
11857,0.9296460458306425,0.0460536517126574,0.024300302456700118
11858,0.8987522702899433,0.03682609767593338,0.06442163203412331
11859,0.6946582170762622,0.16823078849042736,0.13711099443331043
11860,0.9720828392711477,0.01010947520419748,0.01780768552465476
11861,0.9694121043861874,0.01563454880545189,0.01495334680836071
11862,0.06265574242914185,0.15966303294551282,0.7776812246253453
11863,0.8277976421435709,0.10077847910533463,0.07142387875109439
11864,0.9520754423211125,0.026460647751141823,0.021463909927745637
11865,0.9143253396522517,0.039318096869682295,0.046356563478066
11866,0.04687581725378886,0.07475789978039957,0.8783662829658117
11867,0.9747295789509963,0.005843254830562819,0.019427166218440817
11868,0.825016301089876,0.006984284811871838,0.167999414098252
11869,0.9721250826775661,0.0033566651324327596,0.024518252190001092
11870,0.8867253744792223,0.015096504080265066,0.09817812144051265
11871,0.9746640046369668,0.01362506250596208,0.011710932857071072
11872,0.10577076310817059,0.06071158818544348,0.833517648706386
11873,0.2992850591445701,0.05566054813327677,0.6450543927221531
11874,0.8710080037699081,0.019371258697897634,0.1096207375321944
11875,0.042852891437800786,0.054208817626693905,0.9029382909355054
11876,0.979511925292683,0.00697307390893211,0.013515000798384882
11877,0.09847252527296128,0.038316780000255346,0.8632106947267834
11878,0.697802049880134,0.060575557674270766,0.2416223924455953
11879,0.793424771070572,0.14408651231254407,0.06248871661688398
11880,0.776742632703526,0.020602446928651905,0.2026549203678221
11881,0.9623458811523578,0.01410819235871297,0.023545926488929288
11882,0.5770374692956025,0.0603741780578428,0.3625883526465547
11883,0.7663277094808019,0.16494326672910442,0.06872902379009366
11884,0.6019561007373297,0.24933090903728247,0.14871299022538784
11885,0.013238087571325996,0.010692037249848857,0.9760698751788252
11886,0.7418172422569647,0.10661860908565579,0.15156414865737963
11887,0.7026972903014037,0.04089449859618299,0.2564082111024133
11888,0.8562380707845273,0.04458336288398987,0.09917856633148285
11889,0.041887517738994934,0.12258464204771194,0.8355278402132931
11890,0.6018748060710616,0.31973626479422734,0.07838892913471096
11891,0.3643719144402736,0.03416375392322929,0.6014643316364972
11892,0.8750585169318673,0.08659875562995664,0.03834272743817616
11893,0.8556430332743581,0.028379984620440314,0.11597698210520159
11894,0.6830566764775408,0.1867853197011359,0.13015800382132334
11895,0.9513766099654645,0.027916049854227052,0.02070734018030852
11896,0.9230290250344912,0.004406687352933672,0.07256428761257509
11897,0.8897404490323776,0.02133184309922915,0.0889277078683933
11898,0.1827772809768461,0.017138105079525096,0.8000846139436288
11899,0.04908602469730935,0.024041851184750322,0.9268721241179403
11900,0.8597779681328985,0.03666842582177668,0.10355360604532474
11901,0.9183259442020115,0.00953096691853782,0.07214308887945071
11902,0.002813670854285704,0.000904990530287997,0.9962813386154263
11903,0.9330605875882023,0.031711430346075195,0.035227982065722585
11904,0.012794217474201312,0.0016803657492099758,0.9855254167765888
11905,0.9688596309399669,0.01728593773128662,0.01385443132874662
11906,0.8909866828967682,0.0382287896019474,0.07078452750128435
11907,0.8490403707808639,0.07408069951599694,0.0768789297031392
11908,0.8369800919791935,0.059444110051403376,0.10357579796940308
11909,0.9175346326464893,0.01442302448954846,0.06804234286396225
11910,0.9729787867482104,0.007647483279908872,0.019373729971880936
11911,0.9804420859373529,0.0046968761689593925,0.014861037893687657
11912,0.04286844974755768,0.08241822354539241,0.8747133267070499
11913,0.9129215142636741,0.040640100622886074,0.046438385113439846
11914,0.044232956649979976,0.0408353438470166,0.9149316995030033
11915,0.9012810711368182,0.02030087146274406,0.07841805740043777
11916,0.07955286990215131,0.2729517488172468,0.6474953812806018
11917,0.09560355182852813,0.03469762413244799,0.8696988240390239
11918,0.5634176791258015,0.008123450397038835,0.4284588704771596
11919,0.9666837042599452,0.009121103458868239,0.024195192281186596
11920,0.07736369091644937,0.15457536894461693,0.7680609401389338
11921,0.9027584618878824,0.03231441484527825,0.06492712326683928
11922,0.65203043420067,0.04306502743177642,0.3049045383675536
11923,0.09082251925419327,0.19393502137320828,0.7152424593725983
11924,0.056190439579261835,0.4202325167186222,0.523577043702116
11925,0.9234613192832261,0.02268805417340953,0.053850626543364505
11926,0.9632297885455625,0.020211147508451342,0.016559063945986188
11927,0.8542163076352501,0.013717959214360078,0.13206573315038975
11928,0.9665409531975724,0.0051900163314621715,0.028269030470965465
11929,0.946590845017242,0.027451392500268675,0.025957762482489263
11930,0.6738183171848199,0.27295196121046067,0.0532297216047195
11931,0.9222492709895233,0.007276307425356264,0.07047442158512039
11932,0.5360038596594934,0.3578775402214814,0.10611860011902513
11933,0.9509936634814095,0.0036083160992811873,0.045398020419309355
11934,0.9629186590627046,0.02153367927521376,0.015547661662081776
11935,0.8534034043598457,0.02096242099747366,0.12563417464268062
11936,0.12538507801176996,0.07402403693192534,0.8005908850563047
11937,0.9376600822574618,0.006519800757811476,0.05582011698472681
11938,0.07309034782677841,0.018084830684569012,0.9088248214886526
11939,0.7392563637480696,0.1502684674520835,0.11047516879984688
11940,0.9415540138734214,0.004806735420550841,0.05363925070602766
11941,0.09066598053045102,0.015290274722918487,0.8940437447466305
11942,0.002597857796157071,0.004686735121494975,0.992715407082348
11943,0.06194288717675091,0.03007302005758602,0.907984092765663
11944,0.9743905179226845,0.015468341356226501,0.010141140721088938
11945,0.595431822087294,0.21260294102797198,0.19196523688473408
11946,0.852753625096263,0.014207027931423102,0.13303934697231387
11947,0.952248171648051,0.03306702851429597,0.014684799837653037
11948,0.9369360981506033,0.019494307608332873,0.04356959424106391
11949,0.048949087230255386,0.07194605303236068,0.879104859737384
11950,0.9518132312457661,0.019305588210576402,0.02888118054365744
11951,0.9215361384057943,0.022920497454394305,0.05554336413981136
11952,0.04311304315623606,0.009860948146453472,0.9470260086973106
11953,0.4878552942097441,0.050712774241754355,0.4614319315485016
11954,0.8712243826039799,0.0645951085423489,0.06418050885367116
11955,0.06660644204898632,0.044226862740205125,0.8891666952108085
11956,0.8283009463759332,0.12655976035736718,0.045139293266699534
11957,0.10048230776947405,0.035078740443121544,0.8644389517874044
11958,0.1695698968106398,0.018640042224555266,0.811790060964805
11959,0.820715598468603,0.022116022895065666,0.15716837863633135
11960,0.061705379422650766,0.019256202368443078,0.9190384182089062
11961,0.9179283144629337,0.033380994166933596,0.0486906913701328
11962,0.9611724527281471,0.003701500343398313,0.03512604692845463
11963,0.9390152825879382,0.03898911017882673,0.021995607233235036
11964,0.9615206945422335,0.010276583419573574,0.028202722038192966
11965,0.9059616290007951,0.04533217521806097,0.048706195781143935
11966,0.9640921253855224,0.012362399051762537,0.023545475562715076
11967,0.9202272688206061,0.012521691442461692,0.06725103973693217
11968,0.08157016719834274,0.11815539634878455,0.8002744364528728
11969,0.6763418991036624,0.06830585817900374,0.25535224271733387
11970,0.6937117499138026,0.17783900142502757,0.12844924866116986
11971,0.5087090116541281,0.04160972946929613,0.4496812588765758
11972,0.8799433605714773,0.021277871359859195,0.0987787680686635
11973,0.24384864966313968,0.00557137758971161,0.7505799727471487
11974,0.03239397047652528,0.15351413717237114,0.8140918923511036
11975,0.1521752729708047,0.09696300101611247,0.7508617260130829
11976,0.5751909399047399,0.07462604468332523,0.350183015411935
11977,0.9723001551842098,0.012244844932007578,0.01545499988378275
11978,0.18136020088431395,0.06731555166908049,0.7513242474466055
11979,0.08290660253179682,0.2763700858062409,0.6407233116619623
11980,0.8023507320420791,0.08218631758123907,0.11546295037668201
11981,0.6030007278667773,0.1519858500970985,0.24501342203612417
11982,0.9343261237466742,0.030033550911811216,0.03564032534151458
11983,0.9787310230842993,0.003031417609005206,0.01823755930669538
11984,0.01910528325848684,0.9332899176920298,0.047604799049483254
11985,0.23985963146490177,0.05032477959004756,0.7098155889450506
11986,0.8791486148896438,0.03157970886878324,0.089271676241573
11987,0.8213455048497286,0.13538895333983256,0.043265541810438866
11988,0.9720742338471297,0.007691841246611682,0.02023392490625869
11989,0.9629127472595463,0.014209209798175106,0.022878042942278746
11990,0.5792085280514059,0.09542387772071587,0.32536759422787825
11991,0.8135507010017897,0.07502518301712276,0.11142411598108762
11992,0.1635393922108627,0.05535194129522407,0.7811086664939132
11993,0.2699643167591199,0.0253668346921407,0.7046688485487395
11994,0.9626340987209401,0.01580850131109081,0.02155739996796906
11995,0.9163594850898278,0.033139827929355284,0.05050068698081692
11996,0.04470909103026336,0.017452906918379897,0.9378380020513567
11997,0.9244058811612027,0.006125249070649658,0.06946886976814765
11998,0.963023943094058,0.011292937105324719,0.02568311980061719
11999,0.8893415938117119,0.04074544892619047,0.06991295726209762
12000,0.8687745668017968,0.04761707445598514,0.08360835874221802
12001,0.8544954860894389,0.06440317850774369,0.08110133540281736
12002,0.8249058524658339,0.02220762509172165,0.15288652244244447
12003,0.9779235350609775,0.0022992178277425677,0.019777247111279882
12004,0.9598165278469819,0.0202331765578437,0.0199502955951745
12005,0.12283973212665412,0.038382664521657915,0.8387776033516879
12006,0.9464263295793737,0.0050284051937443085,0.04854526522688196
12007,0.9060239891307424,0.041862721326401564,0.05211328954285594
12008,0.1600349549757196,0.09123835878547627,0.7487266862388041
12009,0.5676573022088558,0.0395947063944253,0.3927479913967189
12010,0.06117095211821839,0.24041560516411847,0.6984134427176631
12011,0.04436060208810438,0.02384208124150742,0.9317973166703881
12012,0.2186589160675167,0.12625902478216133,0.6550820591503219
12013,0.5033822651195958,0.020716912934271484,0.4759008219461328
12014,0.8785802823209361,0.01099010847437188,0.11042960920469197
12015,0.8840534632950353,0.09272214727854337,0.02322438942642139
12016,0.7463242572473128,0.012827286348533551,0.24084845640415375
12017,0.983910621613485,0.006033208027988691,0.010056170358526434
12018,0.012668814738998254,0.011764719879836188,0.9755664653811656
12019,0.8956574966638005,0.007922503668778847,0.09641999966742067
12020,0.8837702768227318,0.07015439417914698,0.04607532899812129
12021,0.022185111366529953,0.0582766103651754,0.9195382782682946
12022,0.8022851027767911,0.0437707273756622,0.15394416984754666
12023,0.6108814843741975,0.26863988654200716,0.12047862908379532
12024,0.9819295053864765,0.002068039595227891,0.016002455018295586
12025,0.7646754271425709,0.02242687179381516,0.21289770106361403
12026,0.2320914165956768,0.039339564135255425,0.7285690192690678
12027,0.9249418668535474,0.006893306859860122,0.06816482628659236
12028,0.6990872147429402,0.22229309735281275,0.07861968790424706
12029,0.01795244876417052,0.016289453866822935,0.9657580973690065
12030,0.9855193684749475,0.0026406812751304126,0.011839950249922059
12031,0.7011513568775583,0.15370329297964075,0.14514535014280106
12032,0.900443887671128,0.07182836363446923,0.027727748694402695
12033,0.9170865076338452,0.047247173240724916,0.03566631912542985
12034,0.15100570336244873,0.04807077261029168,0.8009235240272596
12035,0.013871365825593309,0.03526902520316217,0.9508596089712447
12036,0.6890335483445685,0.16413386855347106,0.1468325831019605
12037,0.03469146308032968,0.02710263061625235,0.9382059063034179
12038,0.9453877942440961,0.013823026839891547,0.04078917891601224
12039,0.9145144599741717,0.041390650159914014,0.044094889865914325
12040,0.9171280254139116,0.024588125740991177,0.05828384884509722
12041,0.12275335638768682,0.3928894396161464,0.48435720399616683
12042,0.7493321352734449,0.025991399554758234,0.2246764651717969
12043,0.9464474598511441,0.01622557806993264,0.03732696207892337
12044,0.4317587258610603,0.2536005505590808,0.31464072357985895
12045,0.19921048696778293,0.04900849029019817,0.751781022742019
12046,0.012929070467635006,0.02313105566439634,0.9639398738679686
12047,0.7471423835555278,0.15383221400505057,0.0990254024394217
12048,0.9683553399441341,0.005020330163955198,0.02662432989191057
12049,0.8376078049804726,0.0912155874795244,0.07117660754000299
12050,0.6157261523150572,0.14223313473464455,0.2420407129502983
12051,0.8965295381710466,0.09457088885517784,0.008899572973775456
12052,0.5844985888204781,0.1279930336766515,0.2875083775028704
12053,0.8883469928459972,0.03704883182774941,0.07460417532625341
12054,0.792919613480113,0.13476145291179503,0.07231893360809209
12055,0.9322258318360221,0.048323919382771904,0.019450248781205937
12056,0.8933166071152421,0.025038018676910866,0.08164537420784715
12057,0.6162808818071847,0.31664563112618604,0.0670734870666293
12058,0.8990864926364448,0.05510996406738064,0.04580354329617447
12059,0.6735712375457394,0.016159903258838634,0.31026885919542185
12060,0.706010326052232,0.13384365273601834,0.16014602121174956
12061,0.5256184269189224,0.025940438266595325,0.44844113481448233
12062,0.029519698523397364,0.09908629955833394,0.8713940019182688
12063,0.8327841218736592,0.11730364602953688,0.04991223209680381
12064,0.9539129158168485,0.00680823051581522,0.03927885366733627
12065,0.9833011468638162,0.004649953285644202,0.012048899850539726
12066,0.9531189090799541,0.021510782159395284,0.025370308760650735
12067,0.8531202995374199,0.10538603138638387,0.04149366907619631
12068,0.6340641562515097,0.06546703785092252,0.30046880589756775
12069,0.7416059221334516,0.035520813236427515,0.22287326463012103
12070,0.9551940369175235,0.011258899399119506,0.033547063683356936
12071,0.9477934815640681,0.016886403482557835,0.035320114953374
12072,0.5862238255783039,0.35246951120279957,0.061306663218896586
12073,0.8475244396252462,0.08883051327083498,0.0636450471039189
12074,0.14586128533459616,0.05326611647563355,0.8008725981897702
12075,0.3597395831987631,0.14093374895034255,0.49932666785089436
12076,0.7360242048260317,0.05296972376412595,0.21100607140984237
12077,0.31320933897012154,0.6267354393400136,0.06005522168986487
12078,0.9642982482974702,0.013744110914848458,0.021957640787681424
12079,0.9802177200215209,0.0031328286799266933,0.01664945129855249
12080,0.9711984863139688,0.009367963828258928,0.01943354985777246
12081,0.9484821494288758,0.02632734278769745,0.025190507783426706
12082,0.9207817146677391,0.00504683454006952,0.07417145079219147
12083,0.19109743694140982,0.4407186245855937,0.3681839384729966
12084,0.9212390906303414,0.006627489438138579,0.07213341993152
12085,0.5749216145145952,0.02210947392525146,0.4029689115601532
12086,0.03453290313097287,0.026893688208690026,0.9385734086603371
12087,0.014806233848590027,0.0313552868639733,0.9538384792874367
12088,0.8846916193049056,0.05656414981592818,0.05874423087916615
12089,0.9739761144688205,0.010318814508559197,0.015705071022620275
12090,0.9052174997710623,0.029674827946875006,0.06510767228206275
12091,0.0910543454334929,0.24564939212174727,0.6632962624447599
12092,0.0919582475236285,0.0612536670863356,0.8467880853900359
12093,0.7741775457074164,0.11295264072337918,0.11286981356920456
12094,0.9060955639929628,0.010378961407409609,0.08352547459962764
12095,0.7342420915925176,0.032921859182462224,0.23283604922502008
12096,0.662545333540989,0.07528934420558683,0.2621653222534242
12097,0.7402976259414851,0.02584604325784642,0.23385633080066845
12098,0.7754153391223173,0.023592380873227986,0.20099228000445468
12099,0.8587543890024126,0.04355441175343032,0.09769119924415719
12100,0.04735566857496468,0.46574783502839673,0.48689649639663857
12101,0.28192176803338254,0.045175841219668104,0.6729023907469492
12102,0.90313785036807,0.05800892432242446,0.03885322530950543
12103,0.9149223940977994,0.00786539894173917,0.07721220696046138
12104,0.9286215771252224,0.05294695514861906,0.018431467726158463
12105,0.6219833487038109,0.029045105961770793,0.3489715453344183
12106,0.804070874397379,0.028270172208619146,0.16765895339400186
12107,0.8216341875162436,0.1336554201035678,0.044710392380188646
12108,0.5439485310661314,0.09630714278547783,0.3597443261483907
12109,0.7856333584341385,0.1027722755339976,0.11159436603186398
12110,0.08139072103162419,0.12836724043138262,0.7902420385369932
12111,0.8488005824548871,0.11591965975702281,0.03527975778809008
12112,0.01259904481429683,0.004445961202123656,0.9829549939835796
12113,0.015781003131513576,0.010176989839650343,0.9740420070288361
12114,0.8918563420532284,0.020052820072508686,0.08809083787426275
12115,0.07454715959388046,0.011595689394528179,0.9138571510115914
12116,0.06219909429696029,0.062232076373964426,0.8755688293290753
12117,0.08375918140059577,0.018023927320182334,0.8982168912792219
12118,0.8612738687651603,0.01050731593542633,0.12821881529941342
12119,0.5119489852848413,0.013050722164014622,0.4750002925511439
12120,0.08116746766724428,0.04638907276941502,0.8724434595633407
12121,0.9528030171241493,0.005474333018510685,0.041722649857340116
12122,0.23201333234495441,0.10681718985026377,0.6611694778047817
12123,0.7718910696601626,0.060922514029745765,0.16718641631009157
12124,0.8732846631096055,0.05834738462218774,0.0683679522682067
12125,0.8149295304253618,0.0032709513230334917,0.1817995182516048
12126,0.11691989415226643,0.3988275856851665,0.484252520162567
12127,0.718335540790079,0.07250237082379823,0.20916208838612274
12128,0.8454310630976138,0.021954898866142734,0.13261403803624341
12129,0.7112930236637955,0.0062967453881070095,0.2824102309480974
12130,0.9077211593597487,0.04136053575211404,0.05091830488813719
12131,0.8234780386821363,0.05035113163040105,0.1261708296874626
12132,0.906897643467768,0.05188116209862592,0.041221194433606036
12133,0.11759215821283209,0.11722709476731101,0.7651807470198569
12134,0.035904362864765345,0.596826514224808,0.3672691229104266
12135,0.9565511610037366,0.020140819810209813,0.02330801918605355
12136,0.06163131775825709,0.8685195873327168,0.06984909490902604
12137,0.1154430771582607,0.05751181475510223,0.827045108086637
12138,0.3757338898638877,0.06510742081575036,0.559158689320362
12139,0.07624467661030317,0.09901112794489436,0.8247441954448025
12140,0.8121694020665101,0.15141781276611607,0.03641278516737388
12141,0.027998441643247194,0.04311031102060818,0.9288912473361447
12142,0.9573236666276717,0.012817245960850198,0.029859087411478163
12143,0.9459486080989473,0.0031324081667110696,0.05091898373434141
12144,0.8872158957546628,0.06483673924710756,0.04794736499822969
12145,0.9669610107123305,0.01737829033204254,0.015660698955627043
12146,0.06681694016836655,0.07522098056921742,0.8579620792624161
12147,0.8004315362400495,0.011234522280529853,0.18833394147942084
12148,0.010271466472653094,0.0027202798159362694,0.9870082537114107
12149,0.6891746726390346,0.02935046835219147,0.28147485900877384
12150,0.8545511268178733,0.021012425910946333,0.12443644727118036
12151,0.9199592071464053,0.025764573616197713,0.054276219237396964
12152,0.5491606999622479,0.14921118234998582,0.3016281176877662
12153,0.9591302465716535,0.0237172834424097,0.01715246998593677
12154,0.029852658376944223,0.022258066715290695,0.9478892749077651
12155,0.9462456025575221,0.01269863359519557,0.04105576384728237
12156,0.7659953474478414,0.06683601326243722,0.16716863928972134
12157,0.7189826245065736,0.07151630993393514,0.2095010655594912
12158,0.9151679332411917,0.03714135984045731,0.04769070691835101
12159,0.9325548084433534,0.004979638074894774,0.0624655534817519
12160,0.4314375740068263,0.26930516410618216,0.29925726188699137
12161,0.14674851450599238,0.13638555531268567,0.716865930181322
12162,0.8812682468774677,0.03873158747319076,0.08000016564934154
12163,0.4840597037802819,0.033983122528020084,0.48195717369169794
12164,0.9216744328265293,0.020599420855117293,0.05772614631835346
12165,0.9415486365725181,0.014415453833366716,0.044035909594115276
12166,0.008711665929566348,0.007899349216355314,0.9833889848540783
12167,0.7158768760532742,0.026101664508806296,0.2580214594379194
12168,0.016300235522834494,0.05142115428516948,0.9322786101919961
12169,0.9199683522251213,0.004861600359298088,0.07517004741558062
12170,0.8970605174846785,0.03827050111782649,0.064668981397495
12171,0.8564244479508358,0.041989436902788294,0.10158611514637594
12172,0.8388744075478076,0.020070304602367358,0.14105528784982488
12173,0.8777453378228992,0.094913478706451,0.027341183470649694
12174,0.5068906350367545,0.1608023954712049,0.33230696949204064
12175,0.9822103577019151,0.0051201876615838415,0.012669454636501008
12176,0.0019994550024643853,0.0006740353362907894,0.9973265096612448
12177,0.19281240733663194,0.03279835442058508,0.774389238242783
12178,0.7073015018922494,0.1507189636296148,0.1419795344781358
12179,0.843214139446024,0.01493348672520644,0.14185237382876947
12180,0.5074894005205324,0.06305175529607855,0.42945884418338903
12181,0.9539401973866802,0.03160910594879151,0.014450696664528185
12182,0.8655226688566526,0.09744996380442182,0.037027367338925525
12183,0.025963716270025482,0.019933299991497348,0.9541029837384771
12184,0.08468049753179333,0.08717135770308473,0.8281481447651219
12185,0.95330708793039,0.010095822754303362,0.036597089315306565
12186,0.29983935142106727,0.21532910687017862,0.4848315417087541
12187,0.815125222757096,0.015240665709771008,0.16963411153313313
12188,0.9375315956521776,0.025374445275183,0.03709395907263931
12189,0.6542675225487996,0.03790127673255163,0.3078312007186488
12190,0.4984239772980102,0.4004698566840257,0.10110616601796424
12191,0.341547901531502,0.06912958588748809,0.5893225125810098
12192,0.8429462588961475,0.02868583429900127,0.1283679068048512
12193,0.8224173879739693,0.11453462684779374,0.06304798517823697
12194,0.4433140465964232,0.06089231145314409,0.4957936419504327
12195,0.32146630510503804,0.136227393192805,0.542306301702157
12196,0.9501704612395201,0.020075208052899505,0.029754330707580334
12197,0.9721582362631517,0.01911279325428823,0.008728970482560097
12198,0.2686676502822958,0.04006955097211031,0.6912627987455938
12199,0.07364923462738686,0.022530713292328523,0.9038200520802846
12200,0.9563273493932546,0.009747445617293732,0.03392520498945162
12201,0.013368414053633412,0.004098809669858348,0.9825327762765083
12202,0.5629779398441594,0.12921664316032072,0.30780541699551994
12203,0.511184107686901,0.029764819933027813,0.4590510723800711
12204,0.5512410258208993,0.08328741047802483,0.3654715637010758
12205,0.5959040198268889,0.2744677958453508,0.1296281843277602
12206,0.8010927803634775,0.0992907407523591,0.09961647888416328
12207,0.9463638938588156,0.03605560379902967,0.017580502342154806
12208,0.9484520855885196,0.02960405202610669,0.021943862385373786
12209,0.7612417781237606,0.11418623170000994,0.12457199017622946
12210,0.9253836532561265,0.010580510981098643,0.06403583576277494
12211,0.6490562732306037,0.1358820179468179,0.2150617088225785
12212,0.8690166569702206,0.018376070059540874,0.11260727297023862
12213,0.9834833149771075,0.005799162349976153,0.010717522672916348
12214,0.9539544630621628,0.005372130516241033,0.04067340642159617
12215,0.00490469191726896,0.0018968290627266148,0.9931984790200044
12216,0.00831667885621762,0.008124180679228384,0.9835591404645541
12217,0.9194939620480734,0.04384991631620588,0.036656121635720795
12218,0.846218432395198,0.02882743582074019,0.12495413178406178
12219,0.9581786573220165,0.020496649548958246,0.02132469312902529
12220,0.28135453667100774,0.080719038051028,0.6379264252779643
12221,0.9119270014289504,0.03248938339897527,0.055583615172074385
12222,0.6533513715772203,0.27206649456346543,0.07458213385931428
12223,0.9574356511267653,0.01808554063698581,0.024478808236248734
12224,0.42621676619165305,0.36415619688748474,0.2096270369208623
12225,0.024738871712672344,0.1108662928221357,0.8643948354651919
12226,0.8983566099317757,0.03095499318643706,0.0706883968817872
12227,0.1121722942640964,0.07233019034050456,0.8154975153953989
12228,0.7496163932270345,0.07391902252587677,0.17646458424708858
12229,0.927041649861489,0.04467647922344198,0.028281870915069132
12230,0.7619201912046586,0.025381736400297113,0.21269807239504432
12231,0.02272058959247361,0.018388991536042797,0.9588904188714836
12232,0.970379138863632,0.004573218884725049,0.025047642251642913
12233,0.9547943764051845,0.03024316919728294,0.01496245439753269
12234,0.28086494900372344,0.44997062110143177,0.26916442989484474
12235,0.7700141531686547,0.14540531619778302,0.08458053063356218
12236,0.10001581322252684,0.09468842035237117,0.8052957664251019
12237,0.7881928053770774,0.11304405004948169,0.09876314457344099
12238,0.031103059608001696,0.0075517358052989226,0.9613452045866993
12239,0.8993965629746116,0.006101799012317166,0.09450163801307122
12240,0.5575475937144091,0.025327888477595588,0.4171245178079954
12241,0.005513862899992702,0.007550124015457865,0.9869360130845494
12242,0.04375155127850892,0.040201389549733645,0.9160470591717575
12243,0.6152783852201529,0.17585535154161108,0.208866263238236
12244,0.1509040354963881,0.02610383002177265,0.8229921344818392
12245,0.6358928677630137,0.0959882721243592,0.26811886011262714
12246,0.907841658841344,0.028252274435055225,0.06390606672360064
12247,0.9263412247787711,0.02076778473047546,0.0528909904907535
12248,0.8804071175990074,0.03273025849781382,0.08686262390317882
12249,0.6041330035438969,0.07670698444843217,0.31916001200767086
12250,0.07534151177624387,0.1606735477565545,0.7639849404672016
12251,0.7933046980521631,0.01933638347469783,0.187358918473139
12252,0.26090210469020386,0.1440111762770987,0.5950867190326975
12253,0.9437323919723883,0.04536303269011548,0.010904575337496022
12254,0.9200521452492594,0.03371363918372958,0.046234215567011
12255,0.9682440475940434,0.005239769025053356,0.026516183380903165
12256,0.07504133946908469,0.2274285225700516,0.6975301379608637
12257,0.8814657092102495,0.04824802747096609,0.07028626331878451
12258,0.15047602924224276,0.12232557063901237,0.7271984001187449
12259,0.6509604207907793,0.09092079044582534,0.2581187887633954
12260,0.6541116302861619,0.17463008659275484,0.1712582831210833
12261,0.06271516237914436,0.03602946665902981,0.9012553709618257
12262,0.034344042669775844,0.03124710030078541,0.9344088570294388
12263,0.6206721398928771,0.07005123595426611,0.3092766241528568
12264,0.9215696085315156,0.024893256674581147,0.05353713479390334
12265,0.9708134244896899,0.005489359425124464,0.02369721608518571
12266,0.0029358102734546787,0.0011522939050175002,0.9959118958215277
12267,0.9648159976450261,0.0043408398997332115,0.03084316245524055
12268,0.03713769337077791,0.02065500092634187,0.9422073057028802
12269,0.8982090399204212,0.04567050579261929,0.05612045428695959
12270,0.09776890298673398,0.18535939633470266,0.7168717006785633
12271,0.9379682126937662,0.0443816023779355,0.01765018492829839
12272,0.6135978522498406,0.10573844361169721,0.2806637041384622
12273,0.9069702252850831,0.03125507114139156,0.06177470357352545
12274,0.7467984455437656,0.11261171861136358,0.1405898358448708
12275,0.6506794301819239,0.1520741180993789,0.19724645171869734
12276,0.9635321357215385,0.0063371603091584945,0.03013070396930297
12277,0.007401162114745411,0.0018001802508703232,0.9907986576343842
12278,0.08376499881231662,0.03493792721500189,0.8812970739726814
12279,0.3852035161582922,0.11240272916361181,0.502393754678096
12280,0.15593816738254287,0.13444438390398056,0.7096174487134765
12281,0.03997469812679813,0.43867919680500317,0.5213461050681987
12282,0.11238213416786078,0.005682419820303522,0.8819354460118357
12283,0.8864509071692211,0.014616308042311262,0.09893278478846766
12284,0.9246821419362699,0.060414677667176016,0.014903180396554071
12285,0.10963730464463478,0.21349225930800358,0.6768704360473616
12286,0.7248072816036701,0.08185395292258377,0.1933387654737461
12287,0.840987812604809,0.056462429306627135,0.10254975808856376
12288,0.6882718726140765,0.1136631530176,0.19806497436832354
12289,0.08284306031822848,0.18478236859118144,0.7323745710905901
12290,0.013035552025870003,0.00551522359284815,0.9814492243812819
12291,0.14073181192072445,0.09389896194380883,0.7653692261354668
12292,0.41751930884701344,0.08147577252432038,0.501004918628666
12293,0.008894248205174609,0.0104673623019507,0.9806383894928747
12294,0.9642603394076739,0.007857050615373184,0.027882609976952934
12295,0.016882892512354447,0.008100600650095723,0.9750165068375498
12296,0.9651429867065288,0.006258909461447944,0.028598103832023148
12297,0.9173587394873044,0.04020854096619015,0.04243271954650537
12298,0.8024379422632385,0.06060222420506141,0.13695983353170013
12299,0.26594008654959134,0.1296761169320527,0.6043837965183559
12300,0.05749335069668383,0.23194962018676035,0.7105570291165557
12301,0.03468899820341825,0.8596681260349817,0.10564287576160004
12302,0.0722462489321914,0.4533305108507456,0.474423240217063
12303,0.1708306630156747,0.025087229761735594,0.8040821072225898
12304,0.001525573580313312,0.0010139282240664122,0.9974604981956202
12305,0.9522456241652358,0.009179131035682235,0.03857524479908204
12306,0.9347057025859387,0.003638230901703402,0.06165606651235808
