id,Status_C,Status_CL,Status_D
11845,0.929190751,0.016979769,0.05382948
11846,0.131034483,0.034482759,0.834482759
11847,0.929190751,0.016979769,0.05382948
11848,0.799256506,0.005576208,0.195167286
11849,0.038167939,0.027989822,0.933842239
11850,0.929190751,0.016979769,0.05382948
11851,0.418604651,0.058139535,0.523255814
11852,0.418604651,0.058139535,0.523255814
11853,0.874686717,0.012531328,0.112781955
11854,0.929190751,0.016979769,0.05382948
11855,0.929190751,0.016979769,0.05382948
11856,0.201923077,0.105769231,0.692307692
11857,0.929190751,0.016979769,0.05382948
11858,0.929190751,0.016979769,0.05382948
11859,0.874686717,0.012531328,0.112781955
11860,0.929190751,0.016979769,0.05382948
11861,0.929190751,0.016979769,0.05382948
11862,0.038167939,0.027989822,0.933842239
11863,0.874686717,0.012531328,0.112781955
11864,0.929190751,0.016979769,0.05382948
11865,0.929190751,0.016979769,0.05382948
11866,0.201923077,0.105769231,0.692307692
11867,0.929190751,0.016979769,0.05382948
11868,0.788135593,0.016949153,0.194915254
11869,0.929190751,0.016979769,0.05382948
11870,0.929190751,0.016979769,0.05382948
11871,0.929190751,0.016979769,0.05382948
11872,0.417721519,0.126582278,0.455696203
11873,0.655172414,0.024630542,0.320197044
11874,0.657407407,0.033950617,0.308641975
11875,0.038167939,0.027989822,0.933842239
11876,0.929190751,0.016979769,0.05382948
11877,0.189189189,0.216216216,0.594594595
11878,0.090517241,0.030172414,0.879310345
11879,0.929190751,0.016979769,0.05382948
11880,0.788135593,0.016949153,0.194915254
11881,0.929190751,0.016979769,0.05382948
11882,0.929190751,0.016979769,0.05382948
11883,0.46350365,0.142335766,0.394160584
11884,0.418604651,0.058139535,0.523255814
11885,0.009463722,0.006309148,0.984227129
11886,0.788135593,0.016949153,0.194915254
11887,0.657407407,0.033950617,0.308641975
11888,0.657407407,0.033950617,0.308641975
11889,0.090517241,0.030172414,0.879310345
11890,0.657407407,0.033950617,0.308641975
11891,0.657407407,0.033950617,0.308641975
11892,0.929190751,0.016979769,0.05382948
11893,0.874686717,0.012531328,0.112781955
11894,0.874686717,0.012531328,0.112781955
11895,0.929190751,0.016979769,0.05382948
11896,0.799256506,0.005576208,0.195167286
11897,0.705263158,0.042105263,0.252631579
11898,0.657407407,0.033950617,0.308641975
11899,0.038167939,0.027989822,0.933842239
11900,0.929190751,0.016979769,0.05382948
11901,0.874686717,0.012531328,0.112781955
11902,0.009463722,0.006309148,0.984227129
11903,0.929190751,0.016979769,0.05382948
11904,0.075,0,0.925
11905,0.929190751,0.016979769,0.05382948
11906,0.929190751,0.016979769,0.05382948
11907,0.929190751,0.016979769,0.05382948
11908,0.929190751,0.016979769,0.05382948
11909,0.384615385,0,0.615384615
11910,0.929190751,0.016979769,0.05382948
11911,0.929190751,0.016979769,0.05382948
11912,0.038167939,0.027989822,0.933842239
11913,0.929190751,0.016979769,0.05382948
11914,0.009463722,0.006309148,0.984227129
11915,0.929190751,0.016979769,0.05382948
11916,0.379310345,0.137931034,0.482758621
11917,0.009463722,0.006309148,0.984227129
11918,0.874686717,0.012531328,0.112781955
11919,0.929190751,0.016979769,0.05382948
11920,0.379310345,0.137931034,0.482758621
11921,0.929190751,0.016979769,0.05382948
11922,0.788135593,0.016949153,0.194915254
11923,0.189189189,0.216216216,0.594594595
11924,0.189189189,0.216216216,0.594594595
11925,0.929190751,0.016979769,0.05382948
11926,0.929190751,0.016979769,0.05382948
11927,0.657407407,0.033950617,0.308641975
11928,0.929190751,0.016979769,0.05382948
11929,0.788135593,0.016949153,0.194915254
11930,0.659949622,0.075566751,0.264483627
11931,0.874686717,0.012531328,0.112781955
11932,0.659949622,0.075566751,0.264483627
11933,0.799256506,0.005576208,0.195167286
11934,0.929190751,0.016979769,0.05382948
11935,0.929190751,0.016979769,0.05382948
11936,0.212180747,0.049115914,0.73870334
11937,0.799256506,0.005576208,0.195167286
11938,0.178571429,0.071428571,0.75
11939,0.929190751,0.016979769,0.05382948
11940,0.929190751,0.016979769,0.05382948
11941,0.038167939,0.027989822,0.933842239
11942,0.009463722,0.006309148,0.984227129
11943,0.212180747,0.049115914,0.73870334
11944,0.929190751,0.016979769,0.05382948
11945,0.929190751,0.016979769,0.05382948
11946,0.657407407,0.033950617,0.308641975
11947,0.929190751,0.016979769,0.05382948
11948,0.929190751,0.016979769,0.05382948
11949,0.038167939,0.027989822,0.933842239
11950,0.929190751,0.016979769,0.05382948
11951,0.929190751,0.016979769,0.05382948
11952,0.075,0,0.925
11953,0.659949622,0.075566751,0.264483627
11954,0.657407407,0.033950617,0.308641975
11955,0.212180747,0.049115914,0.73870334
11956,0.929190751,0.016979769,0.05382948
11957,0.397849462,0.032258065,0.569892473
11958,0.131034483,0.034482759,0.834482759
11959,0.799256506,0.005576208,0.195167286
11960,0.178571429,0.071428571,0.75
11961,0.929190751,0.016979769,0.05382948
11962,0.929190751,0.016979769,0.05382948
11963,0.874686717,0.012531328,0.112781955
11964,0.929190751,0.016979769,0.05382948
11965,0.929190751,0.016979769,0.05382948
11966,0.929190751,0.016979769,0.05382948
11967,0.788135593,0.016949153,0.194915254
11968,0.075,0,0.925
11969,0.659949622,0.075566751,0.264483627
11970,0.46350365,0.142335766,0.394160584
11971,0.657407407,0.033950617,0.308641975
11972,0.929190751,0.016979769,0.05382948
11973,1,0,0
11974,0.038167939,0.027989822,0.933842239
11975,0.397849462,0.032258065,0.569892473
11976,0.659949622,0.075566751,0.264483627
11977,0.929190751,0.016979769,0.05382948
11978,0.46350365,0.142335766,0.394160584
11979,0.212180747,0.049115914,0.73870334
11980,0.657407407,0.033950617,0.308641975
11981,0.46350365,0.142335766,0.394160584
11982,0.929190751,0.016979769,0.05382948
11983,0.929190751,0.016979769,0.05382948
11984,0.189189189,0.216216216,0.594594595
11985,0.131034483,0.034482759,0.834482759
11986,0.788135593,0.016949153,0.194915254
11987,0.929190751,0.016979769,0.05382948
11988,0.929190751,0.016979769,0.05382948
11989,0.929190751,0.016979769,0.05382948
11990,0.46350365,0.142335766,0.394160584
11991,0.659949622,0.075566751,0.264483627
11992,0.212180747,0.049115914,0.73870334
11993,0.131034483,0.034482759,0.834482759
11994,0.929190751,0.016979769,0.05382948
11995,0.929190751,0.016979769,0.05382948
11996,0.090517241,0.030172414,0.879310345
11997,0.929190751,0.016979769,0.05382948
11998,0.929190751,0.016979769,0.05382948
11999,0.929190751,0.016979769,0.05382948
12000,0.874686717,0.012531328,0.112781955
12001,0.657407407,0.033950617,0.308641975
12002,1,0,0
12003,0.929190751,0.016979769,0.05382948
12004,0.929190751,0.016979769,0.05382948
12005,0.212180747,0.049115914,0.73870334
12006,0.799256506,0.005576208,0.195167286
12007,0.929190751,0.016979769,0.05382948
12008,0.418604651,0.058139535,0.523255814
12009,0.788135593,0.016949153,0.194915254
12010,0.212180747,0.049115914,0.73870334
12011,0.090517241,0.030172414,0.879310345
12012,0.397849462,0.032258065,0.569892473
12013,0.397849462,0.032258065,0.569892473
12014,0.929190751,0.016979769,0.05382948
12015,0.929190751,0.016979769,0.05382948
12016,1,0,0
12017,0.929190751,0.016979769,0.05382948
12018,0.038167939,0.027989822,0.933842239
12019,0.799256506,0.005576208,0.195167286
12020,0.929190751,0.016979769,0.05382948
12021,0.009463722,0.006309148,0.984227129
12022,0.929190751,0.016979769,0.05382948
12023,0.090517241,0.030172414,0.879310345
12024,0.929190751,0.016979769,0.05382948
12025,0.799256506,0.005576208,0.195167286
12026,0.657407407,0.033950617,0.308641975
12027,0.874686717,0.012531328,0.112781955
12028,0.929190751,0.016979769,0.05382948
12029,0.038167939,0.027989822,0.933842239
12030,0.929190751,0.016979769,0.05382948
12031,0.788135593,0.016949153,0.194915254
12032,0.929190751,0.016979769,0.05382948
12033,0.705263158,0.042105263,0.252631579
12034,0.212180747,0.049115914,0.73870334
12035,0.009463722,0.006309148,0.984227129
12036,0.659949622,0.075566751,0.264483627
12037,0.038167939,0.027989822,0.933842239
12038,0.929190751,0.016979769,0.05382948
12039,0.929190751,0.016979769,0.05382948
12040,0.929190751,0.016979769,0.05382948
12041,0.212180747,0.049115914,0.73870334
12042,0.788135593,0.016949153,0.194915254
12043,0.799256506,0.005576208,0.195167286
12044,0.397849462,0.032258065,0.569892473
12045,0.46350365,0.142335766,0.394160584
12046,0.009463722,0.006309148,0.984227129
12047,0.659949622,0.075566751,0.264483627
12048,0.929190751,0.016979769,0.05382948
12049,0.799256506,0.005576208,0.195167286
12050,0.201923077,0.105769231,0.692307692
12051,0.929190751,0.016979769,0.05382948
12052,0.659949622,0.075566751,0.264483627
12053,0.929190751,0.016979769,0.05382948
12054,0.929190751,0.016979769,0.05382948
12055,0.929190751,0.016979769,0.05382948
12056,0.874686717,0.012531328,0.112781955
12057,0.659949622,0.075566751,0.264483627
12058,0.929190751,0.016979769,0.05382948
12059,0.657407407,0.033950617,0.308641975
12060,0.46350365,0.142335766,0.394160584
12061,0.397849462,0.032258065,0.569892473
12062,0.009463722,0.006309148,0.984227129
12063,0.929190751,0.016979769,0.05382948
12064,0.929190751,0.016979769,0.05382948
12065,0.929190751,0.016979769,0.05382948
12066,0.929190751,0.016979769,0.05382948
12067,0.929190751,0.016979769,0.05382948
12068,0.874686717,0.012531328,0.112781955
12069,0.705263158,0.042105263,0.252631579
12070,0.929190751,0.016979769,0.05382948
12071,0.929190751,0.016979769,0.05382948
12072,0.788135593,0.016949153,0.194915254
12073,0.929190751,0.016979769,0.05382948
12074,0.131034483,0.034482759,0.834482759
12075,0.657407407,0.033950617,0.308641975
12076,0.657407407,0.033950617,0.308641975
12077,0.189189189,0.216216216,0.594594595
12078,0.929190751,0.016979769,0.05382948
12079,0.929190751,0.016979769,0.05382948
12080,0.929190751,0.016979769,0.05382948
12081,0.929190751,0.016979769,0.05382948
12082,0.929190751,0.016979769,0.05382948
12083,0.659949622,0.075566751,0.264483627
12084,0.799256506,0.005576208,0.195167286
12085,0.131034483,0.034482759,0.834482759
12086,0.038167939,0.027989822,0.933842239
12087,0.038167939,0.027989822,0.933842239
12088,0.874686717,0.012531328,0.112781955
12089,0.705263158,0.042105263,0.252631579
12090,0.874686717,0.012531328,0.112781955
12091,0.075,0,0.925
12092,0.212180747,0.049115914,0.73870334
12093,0.659949622,0.075566751,0.264483627
12094,0.799256506,0.005576208,0.195167286
12095,0.929190751,0.016979769,0.05382948
12096,0.788135593,0.016949153,0.194915254
12097,0.799256506,0.005576208,0.195167286
12098,0.655172414,0.024630542,0.320197044
12099,0.929190751,0.016979769,0.05382948
12100,0.416666667,0.041666667,0.541666667
12101,0.929190751,0.016979769,0.05382948
12102,0.929190751,0.016979769,0.05382948
12103,0.655172414,0.024630542,0.320197044
12104,0.929190751,0.016979769,0.05382948
12105,0.788135593,0.016949153,0.194915254
12106,0.874686717,0.012531328,0.112781955
12107,0.929190751,0.016979769,0.05382948
12108,0.657407407,0.033950617,0.308641975
12109,0.874686717,0.012531328,0.112781955
12110,0.038167939,0.027989822,0.933842239
12111,0.874686717,0.012531328,0.112781955
12112,0.009463722,0.006309148,0.984227129
12113,0.201923077,0.105769231,0.692307692
12114,0.799256506,0.005576208,0.195167286
12115,0.397849462,0.032258065,0.569892473
12116,0.417721519,0.126582278,0.455696203
12117,0.46350365,0.142335766,0.394160584
12118,0.788135593,0.016949153,0.194915254
12119,0.799256506,0.005576208,0.195167286
12120,0.212180747,0.049115914,0.73870334
12121,0.929190751,0.016979769,0.05382948
12122,0.397849462,0.032258065,0.569892473
12123,0.655172414,0.024630542,0.320197044
12124,0.799256506,0.005576208,0.195167286
12125,0.788135593,0.016949153,0.194915254
12126,0.46350365,0.142335766,0.394160584
12127,0.659949622,0.075566751,0.264483627
12128,0.788135593,0.016949153,0.194915254
12129,0.929190751,0.016979769,0.05382948
12130,0.874686717,0.012531328,0.112781955
12131,0.788135593,0.016949153,0.194915254
12132,0.929190751,0.016979769,0.05382948
12133,0.105263158,0,0.894736842
12134,0.038167939,0.027989822,0.933842239
12135,0.874686717,0.012531328,0.112781955
12136,0.788135593,0.016949153,0.194915254
12137,0.212180747,0.049115914,0.73870334
12138,0.929190751,0.016979769,0.05382948
12139,0.46350365,0.142335766,0.394160584
12140,0.929190751,0.016979769,0.05382948
12141,0.038167939,0.027989822,0.933842239
12142,0.929190751,0.016979769,0.05382948
12143,0.874686717,0.012531328,0.112781955
12144,0.929190751,0.016979769,0.05382948
12145,0.929190751,0.016979769,0.05382948
12146,0.417721519,0.126582278,0.455696203
12147,0.929190751,0.016979769,0.05382948
12148,0.038167939,0.027989822,0.933842239
12149,0.929190751,0.016979769,0.05382948
12150,0.929190751,0.016979769,0.05382948
12151,0.929190751,0.016979769,0.05382948
12152,0.788135593,0.016949153,0.194915254
12153,0.929190751,0.016979769,0.05382948
12154,0.201923077,0.105769231,0.692307692
12155,0.657407407,0.033950617,0.308641975
12156,0.657407407,0.033950617,0.308641975
12157,0.788135593,0.016949153,0.194915254
12158,0.929190751,0.016979769,0.05382948
12159,0.788135593,0.016949153,0.194915254
12160,0.659949622,0.075566751,0.264483627
12161,0.090517241,0.030172414,0.879310345
12162,0.788135593,0.016949153,0.194915254
12163,0.397849462,0.032258065,0.569892473
12164,0.799256506,0.005576208,0.195167286
12165,0.929190751,0.016979769,0.05382948
12166,0.090517241,0.030172414,0.879310345
12167,0.929190751,0.016979769,0.05382948
12168,0.009463722,0.006309148,0.984227129
12169,0.929190751,0.016979769,0.05382948
12170,0.929190751,0.016979769,0.05382948
12171,0.929190751,0.016979769,0.05382948
12172,0.929190751,0.016979769,0.05382948
12173,0.929190751,0.016979769,0.05382948
12174,0.212180747,0.049115914,0.73870334
12175,0.929190751,0.016979769,0.05382948
12176,0.038167939,0.027989822,0.933842239
12177,0.397849462,0.032258065,0.569892473
12178,0.929190751,0.016979769,0.05382948
12179,0.799256506,0.005576208,0.195167286
12180,0.655172414,0.024630542,0.320197044
12181,0.929190751,0.016979769,0.05382948
12182,0.929190751,0.016979769,0.05382948
12183,0.009463722,0.006309148,0.984227129
12184,0.212180747,0.049115914,0.73870334
12185,0.929190751,0.016979769,0.05382948
12186,0.929190751,0.016979769,0.05382948
12187,0.788135593,0.016949153,0.194915254
12188,0.929190751,0.016979769,0.05382948
12189,0.657407407,0.033950617,0.308641975
12190,0.397849462,0.032258065,0.569892473
12191,0.212180747,0.049115914,0.73870334
12192,0.929190751,0.016979769,0.05382948
12193,0.929190751,0.016979769,0.05382948
12194,0.657407407,0.033950617,0.308641975
12195,0.090517241,0.030172414,0.879310345
12196,0.929190751,0.016979769,0.05382948
12197,0.929190751,0.016979769,0.05382948
12198,0.212180747,0.049115914,0.73870334
12199,0.038167939,0.027989822,0.933842239
12200,0.929190751,0.016979769,0.05382948
12201,0.038167939,0.027989822,0.933842239
12202,0.929190751,0.016979769,0.05382948
12203,0.418604651,0.058139535,0.523255814
12204,0.788135593,0.016949153,0.194915254
12205,0.929190751,0.016979769,0.05382948
12206,0.929190751,0.016979769,0.05382948
12207,0.929190751,0.016979769,0.05382948
12208,0.929190751,0.016979769,0.05382948
12209,0.657407407,0.033950617,0.308641975
12210,0.929190751,0.016979769,0.05382948
12211,0.46350365,0.142335766,0.394160584
12212,0.799256506,0.005576208,0.195167286
12213,0.929190751,0.016979769,0.05382948
12214,0.929190751,0.016979769,0.05382948
12215,0.009463722,0.006309148,0.984227129
12216,0.189189189,0.216216216,0.594594595
12217,0.929190751,0.016979769,0.05382948
12218,0.929190751,0.016979769,0.05382948
12219,0.929190751,0.016979769,0.05382948
12220,0.46350365,0.142335766,0.394160584
12221,0.929190751,0.016979769,0.05382948
12222,0.788135593,0.016949153,0.194915254
12223,0.929190751,0.016979769,0.05382948
12224,0.212180747,0.049115914,0.73870334
12225,0.038167939,0.027989822,0.933842239
12226,0.799256506,0.005576208,0.195167286
12227,0.201923077,0.105769231,0.692307692
12228,0.705263158,0.042105263,0.252631579
12229,0.929190751,0.016979769,0.05382948
12230,0.799256506,0.005576208,0.195167286
12231,0.038167939,0.027989822,0.933842239
12232,0.929190751,0.016979769,0.05382948
12233,0.929190751,0.016979769,0.05382948
12234,0.201923077,0.105769231,0.692307692
12235,0.929190751,0.016979769,0.05382948
12236,1,0,0
12237,0.874686717,0.012531328,0.112781955
12238,0.131034483,0.034482759,0.834482759
12239,0.799256506,0.005576208,0.195167286
12240,0.799256506,0.005576208,0.195167286
12241,0.009463722,0.006309148,0.984227129
12242,0.038167939,0.027989822,0.933842239
12243,0.46350365,0.142335766,0.394160584
12244,0.131034483,0.034482759,0.834482759
12245,0.788135593,0.016949153,0.194915254
12246,0.929190751,0.016979769,0.05382948
12247,0.929190751,0.016979769,0.05382948
12248,0.788135593,0.016949153,0.194915254
12249,0.46350365,0.142335766,0.394160584
12250,0.178571429,0.071428571,0.75
12251,0.799256506,0.005576208,0.195167286
12252,0.397849462,0.032258065,0.569892473
12253,0.929190751,0.016979769,0.05382948
12254,0.929190751,0.016979769,0.05382948
12255,0.929190751,0.016979769,0.05382948
12256,0.212180747,0.049115914,0.73870334
12257,0.929190751,0.016979769,0.05382948
12258,0.090517241,0.030172414,0.879310345
12259,0.212180747,0.049115914,0.73870334
12260,0.657407407,0.033950617,0.308641975
12261,0.075,0,0.925
12262,0.038167939,0.027989822,0.933842239
12263,0.397849462,0.032258065,0.569892473
12264,0.929190751,0.016979769,0.05382948
12265,0.874686717,0.012531328,0.112781955
12266,0.009463722,0.006309148,0.984227129
12267,0.929190751,0.016979769,0.05382948
12268,0.090517241,0.030172414,0.879310345
12269,0.929190751,0.016979769,0.05382948
12270,0.189189189,0.216216216,0.594594595
12271,0.929190751,0.016979769,0.05382948
12272,0.201923077,0.105769231,0.692307692
12273,0.929190751,0.016979769,0.05382948
12274,0.659949622,0.075566751,0.264483627
12275,0.418604651,0.058139535,0.523255814
12276,0.929190751,0.016979769,0.05382948
12277,0.009463722,0.006309148,0.984227129
12278,0.212180747,0.049115914,0.73870334
12279,0.929190751,0.016979769,0.05382948
12280,0.46350365,0.142335766,0.394160584
12281,0.090517241,0.030172414,0.879310345
12282,0.655172414,0.024630542,0.320197044
12283,0.929190751,0.016979769,0.05382948
12284,0.929190751,0.016979769,0.05382948
12285,0.201923077,0.105769231,0.692307692
12286,0.657407407,0.033950617,0.308641975
12287,0.929190751,0.016979769,0.05382948
12288,0.657407407,0.033950617,0.308641975
12289,0.46350365,0.142335766,0.394160584
12290,0.009463722,0.006309148,0.984227129
12291,0.659949622,0.075566751,0.264483627
12292,0.929190751,0.016979769,0.05382948
12293,0.038167939,0.027989822,0.933842239
12294,0.929190751,0.016979769,0.05382948
12295,0.090517241,0.030172414,0.879310345
12296,0.799256506,0.005576208,0.195167286
12297,0.929190751,0.016979769,0.05382948
12298,0.418604651,0.058139535,0.523255814
12299,0.46350365,0.142335766,0.394160584
12300,0.212180747,0.049115914,0.73870334
12301,0.46350365,0.142335766,0.394160584
12302,0.46350365,0.142335766,0.394160584
12303,0.131034483,0.034482759,0.834482759
12304,0.038167939,0.027989822,0.933842239
12305,0.788135593,0.016949153,0.194915254
12306,0.799256506,0.005576208,0.195167286
12307,0.788135593,0.016949153,0.194915254
12308,0.929190751,0.016979769,0.05382948
12309,0.929190751,0.016979769,0.05382948
12310,0.788135593,0.016949153,0.194915254
12311,0.131034483,0.034482759,0.834482759
12312,0.929190751,0.016979769,0.05382948
12313,0.038167939,0.027989822,0.933842239
12314,0.659949622,0.075566751,0.264483627
12315,0.929190751,0.016979769,0.05382948
12316,0.090517241,0.030172414,0.879310345
12317,0.929190751,0.016979769,0.05382948
12318,0.657407407,0.033950617,0.308641975
12319,0.659949622,0.075566751,0.264483627
12320,0.46350365,0.142335766,0.394160584
12321,0.929190751,0.016979769,0.05382948
12322,0.131034483,0.034482759,0.834482759
12323,0.009463722,0.006309148,0.984227129
12324,0.397849462,0.032258065,0.569892473
12325,0.929190751,0.016979769,0.05382948
12326,0.929190751,0.016979769,0.05382948
12327,0.46350365,0.142335766,0.394160584
12328,0.657407407,0.033950617,0.308641975
12329,0.417721519,0.126582278,0.455696203
12330,0.009463722,0.006309148,0.984227129
12331,0.788135593,0.016949153,0.194915254
12332,0.212180747,0.049115914,0.73870334
12333,0.799256506,0.005576208,0.195167286
12334,0.929190751,0.016979769,0.05382948
12335,0.929190751,0.016979769,0.05382948
12336,0.799256506,0.005576208,0.195167286
12337,0.929190751,0.016979769,0.05382948
12338,0.657407407,0.033950617,0.308641975
12339,0.038167939,0.027989822,0.933842239
12340,0.189189189,0.216216216,0.594594595
12341,0.038167939,0.027989822,0.933842239
12342,0.929190751,0.016979769,0.05382948
12343,0.929190751,0.016979769,0.05382948
12344,0.655172414,0.024630542,0.320197044
12345,0.418604651,0.058139535,0.523255814
12346,0.212180747,0.049115914,0.73870334
12347,0.212180747,0.049115914,0.73870334
12348,0.659949622,0.075566751,0.264483627
12349,0.090517241,0.030172414,0.879310345
12350,0.212180747,0.049115914,0.73870334
12351,0.929190751,0.016979769,0.05382948
12352,0.189189189,0.216216216,0.594594595
12353,0.397849462,0.032258065,0.569892473
12354,0.929190751,0.016979769,0.05382948
12355,0.799256506,0.005576208,0.195167286
12356,0.397849462,0.032258065,0.569892473
12357,0.929190751,0.016979769,0.05382948
12358,0.212180747,0.049115914,0.73870334
12359,0.799256506,0.005576208,0.195167286
12360,0.038167939,0.027989822,0.933842239
12361,0.655172414,0.024630542,0.320197044
12362,0.799256506,0.005576208,0.195167286
12363,0.929190751,0.016979769,0.05382948
12364,0.788135593,0.016949153,0.194915254
12365,0.929190751,0.016979769,0.05382948
12366,0.212180747,0.049115914,0.73870334
12367,0.397849462,0.032258065,0.569892473
12368,0.090517241,0.030172414,0.879310345
12369,0.038167939,0.027989822,0.933842239
12370,0.874686717,0.012531328,0.112781955
12371,0.874686717,0.012531328,0.112781955
12372,0.929190751,0.016979769,0.05382948
12373,0.212180747,0.049115914,0.73870334
12374,0.655172414,0.024630542,0.320197044
12375,0.929190751,0.016979769,0.05382948
12376,0.418604651,0.058139535,0.523255814
12377,0.212180747,0.049115914,0.73870334
12378,0.929190751,0.016979769,0.05382948
12379,0.46350365,0.142335766,0.394160584
12380,0.417721519,0.126582278,0.455696203
12381,0.929190751,0.016979769,0.05382948
12382,1,0,0
12383,0.929190751,0.016979769,0.05382948
12384,0.397849462,0.032258065,0.569892473
12385,0.929190751,0.016979769,0.05382948
12386,0.655172414,0.024630542,0.320197044
12387,0.929190751,0.016979769,0.05382948
12388,0.788135593,0.016949153,0.194915254
12389,0.799256506,0.005576208,0.195167286
12390,0.874686717,0.012531328,0.112781955
12391,0.038167939,0.027989822,0.933842239
12392,0.659949622,0.075566751,0.264483627
12393,0.657407407,0.033950617,0.308641975
12394,0.788135593,0.016949153,0.194915254
12395,0.929190751,0.016979769,0.05382948
12396,0.929190751,0.016979769,0.05382948
12397,0.659949622,0.075566751,0.264483627
12398,0.090517241,0.030172414,0.879310345
12399,0.705263158,0.042105263,0.252631579
12400,0.929190751,0.016979769,0.05382948
12401,0.929190751,0.016979769,0.05382948
12402,0.929190751,0.016979769,0.05382948
12403,0.929190751,0.016979769,0.05382948
12404,0.418604651,0.058139535,0.523255814
12405,0.929190751,0.016979769,0.05382948
12406,0.929190751,0.016979769,0.05382948
12407,0.929190751,0.016979769,0.05382948
12408,0.038167939,0.027989822,0.933842239
12409,0.705263158,0.042105263,0.252631579
12410,0.659949622,0.075566751,0.264483627
12411,0.929190751,0.016979769,0.05382948
12412,0.799256506,0.005576208,0.195167286
12413,0.929190751,0.016979769,0.05382948
12414,0.929190751,0.016979769,0.05382948
12415,0.929190751,0.016979769,0.05382948
12416,0.799256506,0.005576208,0.195167286
12417,0.038167939,0.027989822,0.933842239
12418,0.212180747,0.049115914,0.73870334
12419,0.038167939,0.027989822,0.933842239
12420,0.929190751,0.016979769,0.05382948
12421,0.655172414,0.024630542,0.320197044
12422,0.038167939,0.027989822,0.933842239
12423,0.417721519,0.126582278,0.455696203
12424,0.929190751,0.016979769,0.05382948
12425,0.799256506,0.005576208,0.195167286
12426,0.46350365,0.142335766,0.394160584
12427,0.655172414,0.024630542,0.320197044
12428,0.46350365,0.142335766,0.394160584
12429,0.929190751,0.016979769,0.05382948
12430,0.657407407,0.033950617,0.308641975
12431,0.571428571,0,0.428571429
12432,0.659949622,0.075566751,0.264483627
12433,0.929190751,0.016979769,0.05382948
12434,0.799256506,0.005576208,0.195167286
12435,0.212180747,0.049115914,0.73870334
12436,0.705263158,0.042105263,0.252631579
12437,0.212180747,0.049115914,0.73870334
12438,0.659949622,0.075566751,0.264483627
12439,0.799256506,0.005576208,0.195167286
12440,0.788135593,0.016949153,0.194915254
12441,0.929190751,0.016979769,0.05382948
12442,0.929190751,0.016979769,0.05382948
12443,0.929190751,0.016979769,0.05382948
12444,0.038167939,0.027989822,0.933842239
12445,0.929190751,0.016979769,0.05382948
12446,0.212180747,0.049115914,0.73870334
12447,0.874686717,0.012531328,0.112781955
12448,0.929190751,0.016979769,0.05382948
12449,0.212180747,0.049115914,0.73870334
12450,0.788135593,0.016949153,0.194915254
12451,0.929190751,0.016979769,0.05382948
12452,0.929190751,0.016979769,0.05382948
12453,0.038167939,0.027989822,0.933842239
12454,0.929190751,0.016979769,0.05382948
12455,0.788135593,0.016949153,0.194915254
12456,0.009463722,0.006309148,0.984227129
12457,0.657407407,0.033950617,0.308641975
12458,0.788135593,0.016949153,0.194915254
12459,0.929190751,0.016979769,0.05382948
12460,0.642857143,0,0.357142857
12461,0.788135593,0.016949153,0.194915254
12462,0.929190751,0.016979769,0.05382948
12463,0.799256506,0.005576208,0.195167286
12464,0.929190751,0.016979769,0.05382948
12465,0.929190751,0.016979769,0.05382948
12466,0.929190751,0.016979769,0.05382948
12467,0.131034483,0.034482759,0.834482759
12468,0.929190751,0.016979769,0.05382948
12469,0.929190751,0.016979769,0.05382948
12470,0.788135593,0.016949153,0.194915254
12471,0.705263158,0.042105263,0.252631579
12472,0.929190751,0.016979769,0.05382948
12473,0.929190751,0.016979769,0.05382948
12474,0.929190751,0.016979769,0.05382948
12475,0.189189189,0.216216216,0.594594595
12476,0.657407407,0.033950617,0.308641975
12477,0.929190751,0.016979769,0.05382948
12478,0.090517241,0.030172414,0.879310345
12479,0.090517241,0.030172414,0.879310345
12480,0.788135593,0.016949153,0.194915254
12481,0.799256506,0.005576208,0.195167286
12482,0.929190751,0.016979769,0.05382948
12483,0.929190751,0.016979769,0.05382948
12484,0.929190751,0.016979769,0.05382948
12485,0.090517241,0.030172414,0.879310345
12486,0.659949622,0.075566751,0.264483627
12487,0.929190751,0.016979769,0.05382948
12488,0.418604651,0.058139535,0.523255814
12489,0.212180747,0.049115914,0.73870334
12490,0.788135593,0.016949153,0.194915254
12491,0.659949622,0.075566751,0.264483627
12492,0.874686717,0.012531328,0.112781955
12493,0.929190751,0.016979769,0.05382948
12494,0.929190751,0.016979769,0.05382948
12495,0.212180747,0.049115914,0.73870334
12496,0.212180747,0.049115914,0.73870334
12497,0.212180747,0.049115914,0.73870334
12498,0.090517241,0.030172414,0.879310345
12499,0.788135593,0.016949153,0.194915254
12500,0.090517241,0.030172414,0.879310345
12501,0.038167939,0.027989822,0.933842239
12502,0.929190751,0.016979769,0.05382948
12503,0.659949622,0.075566751,0.264483627
12504,0.799256506,0.005576208,0.195167286
12505,0.799256506,0.005576208,0.195167286
12506,0.418604651,0.058139535,0.523255814
12507,0.038167939,0.027989822,0.933842239
12508,0.659949622,0.075566751,0.264483627
12509,0.929190751,0.016979769,0.05382948
12510,0.929190751,0.016979769,0.05382948
12511,0.929190751,0.016979769,0.05382948
12512,0.799256506,0.005576208,0.195167286
12513,0.929190751,0.016979769,0.05382948
12514,0.788135593,0.016949153,0.194915254
12515,0.417721519,0.126582278,0.455696203
