id,Status_C,Status_CL,Status_D
11946,0.789473684,0.00877193,0.201754386
11947,0.931117341,0.01401682,0.054865839
11948,0.931117341,0.01401682,0.054865839
11949,0.027184466,0.003883495,0.968932039
11950,0.931117341,0.01401682,0.054865839
11951,0.931117341,0.01401682,0.054865839
11952,0.255319149,0.127659574,0.617021277
11953,0.644186047,0.074418605,0.281395349
11954,0.789473684,0.00877193,0.201754386
11955,0.211382114,0.042682927,0.745934959
11956,0.931117341,0.01401682,0.054865839
11957,0.365979381,0.036082474,0.597938144
11958,0.07518797,0.045112782,0.879699248
11959,0.789473684,0.00877193,0.201754386
11960,0.192982456,0.035087719,0.771929825
11961,0.931117341,0.01401682,0.054865839
11962,0.931117341,0.01401682,0.054865839
11963,0.931117341,0.01401682,0.054865839
11964,0.931117341,0.01401682,0.054865839
11965,0.803921569,0.039215686,0.156862745
11966,0.931117341,0.01401682,0.054865839
11967,0.789954338,0.01826484,0.191780822
11968,0.15,0.05,0.8
11969,0.644186047,0.074418605,0.281395349
11970,0.439102564,0.141025641,0.419871795
11971,0.789473684,0.00877193,0.201754386
11972,0.820622986,0.030075188,0.149301826
11973,0.272727273,0,0.727272727
11974,0.027184466,0.003883495,0.968932039
11975,0.365979381,0.036082474,0.597938144
11976,0.644186047,0.074418605,0.281395349
11977,0.931117341,0.01401682,0.054865839
11978,0.439102564,0.141025641,0.419871795
11979,0.211382114,0.042682927,0.745934959
11980,0.616352201,0.028301887,0.355345912
11981,0.439102564,0.141025641,0.419871795
11982,0.931117341,0.01401682,0.054865839
11983,0.931117341,0.01401682,0.054865839
11984,0.166666667,0.527777778,0.305555556
11985,0.789473684,0.00877193,0.201754386
11986,0.789954338,0.01826484,0.191780822
11987,0.931117341,0.01401682,0.054865839
11988,0.931117341,0.01401682,0.054865839
11989,0.931117341,0.01401682,0.054865839
11990,0.439102564,0.141025641,0.419871795
11991,0.644186047,0.074418605,0.281395349
11992,0.211382114,0.042682927,0.745934959
11993,0.272727273,0,0.727272727
11994,0.931117341,0.01401682,0.054865839
11995,0.820622986,0.030075188,0.149301826
11996,0.047058824,0.041176471,0.911764706
11997,0.931117341,0.01401682,0.054865839
11998,0.931117341,0.01401682,0.054865839
11999,0.931117341,0.01401682,0.054865839
12000,0.931117341,0.01401682,0.054865839
12001,0.789473684,0.00877193,0.201754386
12002,0.789473684,0.00877193,0.201754386
12003,0.931117341,0.01401682,0.054865839
12004,0.931117341,0.01401682,0.054865839
12005,0.211382114,0.042682927,0.745934959
12006,0.789473684,0.00877193,0.201754386
12007,0.820622986,0.030075188,0.149301826
12008,0.439102564,0.141025641,0.419871795
12009,0.789954338,0.01826484,0.191780822
12010,0.211382114,0.042682927,0.745934959
12011,0.047058824,0.041176471,0.911764706
12012,0.365979381,0.036082474,0.597938144
12013,0.789473684,0.00877193,0.201754386
12014,0.931117341,0.01401682,0.054865839
12015,0.931117341,0.01401682,0.054865839
12016,0.447368421,0.026315789,0.526315789
12017,0.931117341,0.01401682,0.054865839
12018,0.027184466,0.003883495,0.968932039
12019,0.789473684,0.00877193,0.201754386
12020,0.931117341,0.01401682,0.054865839
12021,0.027184466,0.003883495,0.968932039
12022,0.931117341,0.01401682,0.054865839
12023,0.178571429,0.071428571,0.75
12024,0.931117341,0.01401682,0.054865839
12025,0.789473684,0.00877193,0.201754386
12026,0.616352201,0.028301887,0.355345912
12027,0.931117341,0.01401682,0.054865839
12028,0.931117341,0.01401682,0.054865839
12029,0.027184466,0.003883495,0.968932039
12030,0.931117341,0.01401682,0.054865839
12031,0.789954338,0.01826484,0.191780822
12032,0.931117341,0.01401682,0.054865839
12033,0.931117341,0.01401682,0.054865839
12034,0.211382114,0.042682927,0.745934959
12035,0.027184466,0.003883495,0.968932039
12036,0.644186047,0.074418605,0.281395349
12037,0.027184466,0.003883495,0.968932039
12038,0.931117341,0.01401682,0.054865839
12039,0.931117341,0.01401682,0.054865839
12040,0.931117341,0.01401682,0.054865839
12041,0.211382114,0.042682927,0.745934959
12042,0.789954338,0.01826484,0.191780822
12043,0.789473684,0.00877193,0.201754386
12044,0.365979381,0.036082474,0.597938144
12045,0.439102564,0.141025641,0.419871795
12046,0.027184466,0.003883495,0.968932039
12047,0.644186047,0.074418605,0.281395349
12048,0.931117341,0.01401682,0.054865839
12049,0.789473684,0.00877193,0.201754386
12050,0.047058824,0.041176471,0.911764706
12051,0.931117341,0.01401682,0.054865839
12052,0.644186047,0.074418605,0.281395349
12053,0.931117341,0.01401682,0.054865839
12054,0.931117341,0.01401682,0.054865839
12055,0.931117341,0.01401682,0.054865839
12056,0.931117341,0.01401682,0.054865839
12057,0.644186047,0.074418605,0.281395349
12058,0.931117341,0.01401682,0.054865839
12059,0.789473684,0.00877193,0.201754386
12060,0.439102564,0.141025641,0.419871795
12061,0.365979381,0.036082474,0.597938144
12062,0.027184466,0.003883495,0.968932039
12063,0.931117341,0.01401682,0.054865839
12064,0.931117341,0.01401682,0.054865839
12065,0.931117341,0.01401682,0.054865839
12066,0.931117341,0.01401682,0.054865839
12067,0.931117341,0.01401682,0.054865839
12068,0.803921569,0.039215686,0.156862745
12069,0.425,0.1,0.475
12070,0.820622986,0.030075188,0.149301826
12071,0.931117341,0.01401682,0.054865839
12072,0.789954338,0.01826484,0.191780822
12073,0.931117341,0.01401682,0.054865839
12074,0.07518797,0.045112782,0.879699248
12075,0.616352201,0.028301887,0.355345912
12076,0.616352201,0.028301887,0.355345912
12077,0.166666667,0.527777778,0.305555556
12078,0.931117341,0.01401682,0.054865839
12079,0.931117341,0.01401682,0.054865839
12080,0.931117341,0.01401682,0.054865839
12081,0.931117341,0.01401682,0.054865839
12082,0.820622986,0.030075188,0.149301826
12083,0.644186047,0.074418605,0.281395349
12084,0.789473684,0.00877193,0.201754386
12085,0.447368421,0.026315789,0.526315789
12086,0.027184466,0.003883495,0.968932039
12087,0.027184466,0.003883495,0.968932039
12088,0.931117341,0.01401682,0.054865839
12089,0.931117341,0.01401682,0.054865839
12090,0.931117341,0.01401682,0.054865839
12091,0.166666667,0.527777778,0.305555556
12092,0.211382114,0.042682927,0.745934959
12093,0.644186047,0.074418605,0.281395349
12094,0.789473684,0.00877193,0.201754386
12095,0.931117341,0.01401682,0.054865839
12096,0.494252874,0.011494253,0.494252874
12097,0.789473684,0.00877193,0.201754386
12098,0.820622986,0.030075188,0.149301826
12099,0.820622986,0.030075188,0.149301826
12100,0.357142857,0.071428571,0.571428571
12101,0.447368421,0.026315789,0.526315789
12102,0.931117341,0.01401682,0.054865839
12103,0.820622986,0.030075188,0.149301826
12104,0.931117341,0.01401682,0.054865839
12105,0.789954338,0.01826484,0.191780822
12106,0.931117341,0.01401682,0.054865839
12107,0.931117341,0.01401682,0.054865839
12108,0.789473684,0.00877193,0.201754386
12109,0.931117341,0.01401682,0.054865839
12110,0.027184466,0.003883495,0.968932039
12111,0.931117341,0.01401682,0.054865839
12112,0.027184466,0.003883495,0.968932039
12113,0.178571429,0.071428571,0.75
12114,0.789473684,0.00877193,0.201754386
12115,0.365979381,0.036082474,0.597938144
12116,0.421052632,0.144736842,0.434210526
12117,0.439102564,0.141025641,0.419871795
12118,0.789954338,0.01826484,0.191780822
12119,0.789473684,0.00877193,0.201754386
12120,0.211382114,0.042682927,0.745934959
12121,0.820622986,0.030075188,0.149301826
12122,0.365979381,0.036082474,0.597938144
12123,0.820622986,0.030075188,0.149301826
12124,0.789473684,0.00877193,0.201754386
12125,0.494252874,0.011494253,0.494252874
12126,0.439102564,0.141025641,0.419871795
12127,0.644186047,0.074418605,0.281395349
12128,0.789954338,0.01826484,0.191780822
12129,0.931117341,0.01401682,0.054865839
12130,0.931117341,0.01401682,0.054865839
12131,0.789954338,0.01826484,0.191780822
12132,0.931117341,0.01401682,0.054865839
12133,0.494252874,0.011494253,0.494252874
12134,0.027184466,0.003883495,0.968932039
12135,0.931117341,0.01401682,0.054865839
12136,0.789954338,0.01826484,0.191780822
12137,0.211382114,0.042682927,0.745934959
12138,0.931117341,0.01401682,0.054865839
12139,0.439102564,0.141025641,0.419871795
12140,0.931117341,0.01401682,0.054865839
12141,0.027184466,0.003883495,0.968932039
12142,0.931117341,0.01401682,0.054865839
12143,0.931117341,0.01401682,0.054865839
12144,0.931117341,0.01401682,0.054865839
12145,0.931117341,0.01401682,0.054865839
12146,0.421052632,0.144736842,0.434210526
12147,0.931117341,0.01401682,0.054865839
12148,0.027184466,0.003883495,0.968932039
12149,0.931117341,0.01401682,0.054865839
12150,0.931117341,0.01401682,0.054865839
12151,0.820622986,0.030075188,0.149301826
12152,0.494252874,0.011494253,0.494252874
12153,0.931117341,0.01401682,0.054865839
12154,0.047058824,0.041176471,0.911764706
12155,0.789473684,0.00877193,0.201754386
12156,0.616352201,0.028301887,0.355345912
12157,0.789954338,0.01826484,0.191780822
12158,0.820622986,0.030075188,0.149301826
12159,0.789954338,0.01826484,0.191780822
12160,0.644186047,0.074418605,0.281395349
12161,0.178571429,0.071428571,0.75
12162,0.789954338,0.01826484,0.191780822
12163,0.365979381,0.036082474,0.597938144
12164,0.789473684,0.00877193,0.201754386
12165,0.820622986,0.030075188,0.149301826
12166,0.047058824,0.041176471,0.911764706
12167,0.931117341,0.01401682,0.054865839
12168,0.027272727,0.063636364,0.909090909
12169,0.820622986,0.030075188,0.149301826
12170,0.931117341,0.01401682,0.054865839
12171,0.820622986,0.030075188,0.149301826
12172,0.931117341,0.01401682,0.054865839
12173,0.931117341,0.01401682,0.054865839
12174,0.211382114,0.042682927,0.745934959
12175,0.931117341,0.01401682,0.054865839
12176,0.027184466,0.003883495,0.968932039
12177,0.365979381,0.036082474,0.597938144
12178,0.820622986,0.030075188,0.149301826
12179,0.789473684,0.00877193,0.201754386
12180,0.820622986,0.030075188,0.149301826
12181,0.931117341,0.01401682,0.054865839
12182,0.931117341,0.01401682,0.054865839
12183,0.027184466,0.003883495,0.968932039
12184,0.211382114,0.042682927,0.745934959
12185,0.931117341,0.01401682,0.054865839
12186,0.425,0.1,0.475
12187,0.494252874,0.011494253,0.494252874
12188,0.931117341,0.01401682,0.054865839
12189,0.789473684,0.00877193,0.201754386
12190,0.365979381,0.036082474,0.597938144
12191,0.211382114,0.042682927,0.745934959
12192,0.820622986,0.030075188,0.149301826
12193,0.820622986,0.030075188,0.149301826
12194,0.616352201,0.028301887,0.355345912
12195,0.178571429,0.071428571,0.75
12196,0.931117341,0.01401682,0.054865839
12197,0.931117341,0.01401682,0.054865839
12198,0.211382114,0.042682927,0.745934959
12199,0.027272727,0.063636364,0.909090909
12200,0.931117341,0.01401682,0.054865839
12201,0.027184466,0.003883495,0.968932039
12202,0.931117341,0.01401682,0.054865839
12203,0.644186047,0.074418605,0.281395349
12204,0.789954338,0.01826484,0.191780822
12205,0.931117341,0.01401682,0.054865839
12206,0.820622986,0.030075188,0.149301826
12207,0.931117341,0.01401682,0.054865839
12208,0.931117341,0.01401682,0.054865839
12209,0.616352201,0.028301887,0.355345912
12210,0.820622986,0.030075188,0.149301826
12211,0.439102564,0.141025641,0.419871795
12212,0.789473684,0.00877193,0.201754386
12213,0.931117341,0.01401682,0.054865839
12214,0.931117341,0.01401682,0.054865839
12215,0.027272727,0.063636364,0.909090909
12216,0.024390244,0.024390244,0.951219512
12217,0.931117341,0.01401682,0.054865839
12218,0.820622986,0.030075188,0.149301826
12219,0.931117341,0.01401682,0.054865839
12220,0.439102564,0.141025641,0.419871795
12221,0.931117341,0.01401682,0.054865839
12222,0.789954338,0.01826484,0.191780822
12223,0.931117341,0.01401682,0.054865839
12224,0.421052632,0.144736842,0.434210526
12225,0.027184466,0.003883495,0.968932039
12226,0.789473684,0.00877193,0.201754386
12227,0.178571429,0.071428571,0.75
12228,0.931117341,0.01401682,0.054865839
12229,0.931117341,0.01401682,0.054865839
12230,0.789473684,0.00877193,0.201754386
12231,0.027184466,0.003883495,0.968932039
12232,0.931117341,0.01401682,0.054865839
12233,0.931117341,0.01401682,0.054865839
12234,0.178571429,0.071428571,0.75
12235,0.931117341,0.01401682,0.054865839
12236,1,0,0
12237,0.931117341,0.01401682,0.054865839
12238,0.07518797,0.045112782,0.879699248
12239,0.789473684,0.00877193,0.201754386
12240,0.789473684,0.00877193,0.201754386
12241,0.027184466,0.003883495,0.968932039
12242,0.027272727,0.063636364,0.909090909
12243,0.439102564,0.141025641,0.419871795
12244,0.07518797,0.045112782,0.879699248
12245,0.789954338,0.01826484,0.191780822
12246,0.931117341,0.01401682,0.054865839
12247,0.931117341,0.01401682,0.054865839
12248,0.789954338,0.01826484,0.191780822
12249,0.439102564,0.141025641,0.419871795
12250,0.192982456,0.035087719,0.771929825
12251,0.789473684,0.00877193,0.201754386
12252,0.365979381,0.036082474,0.597938144
12253,0.931117341,0.01401682,0.054865839
12254,0.803921569,0.039215686,0.156862745
12255,0.931117341,0.01401682,0.054865839
12256,0.211382114,0.042682927,0.745934959
12257,0.820622986,0.030075188,0.149301826
12258,0.178571429,0.071428571,0.75
12259,0.211382114,0.042682927,0.745934959
12260,0.616352201,0.028301887,0.355345912
12261,0.255319149,0.127659574,0.617021277
12262,0.027272727,0.063636364,0.909090909
12263,0.365979381,0.036082474,0.597938144
12264,0.820622986,0.030075188,0.149301826
12265,0.931117341,0.01401682,0.054865839
12266,0.027184466,0.003883495,0.968932039
12267,0.931117341,0.01401682,0.054865839
12268,0.047058824,0.041176471,0.911764706
12269,0.931117341,0.01401682,0.054865839
12270,0.024390244,0.024390244,0.951219512
12271,0.931117341,0.01401682,0.054865839
12272,0.047058824,0.041176471,0.911764706
12273,0.931117341,0.01401682,0.054865839
12274,0.644186047,0.074418605,0.281395349
12275,0.644186047,0.074418605,0.281395349
12276,0.820622986,0.030075188,0.149301826
12277,0.027184466,0.003883495,0.968932039
12278,0.211382114,0.042682927,0.745934959
12279,0.820622986,0.030075188,0.149301826
12280,0.439102564,0.141025641,0.419871795
12281,0.178571429,0.071428571,0.75
12282,0.820622986,0.030075188,0.149301826
12283,0.820622986,0.030075188,0.149301826
12284,0.931117341,0.01401682,0.054865839
12285,0.178571429,0.071428571,0.75
12286,0.616352201,0.028301887,0.355345912
12287,0.931117341,0.01401682,0.054865839
12288,0.616352201,0.028301887,0.355345912
12289,0.439102564,0.141025641,0.419871795
12290,0.027184466,0.003883495,0.968932039
12291,0.644186047,0.074418605,0.281395349
12292,0.820622986,0.030075188,0.149301826
12293,0.027184466,0.003883495,0.968932039
12294,0.931117341,0.01401682,0.054865839
12295,0.047058824,0.041176471,0.911764706
12296,0.789473684,0.00877193,0.201754386
12297,0.931117341,0.01401682,0.054865839
12298,0.644186047,0.074418605,0.281395349
12299,0.439102564,0.141025641,0.419871795
12300,0.211382114,0.042682927,0.745934959
12301,0.439102564,0.141025641,0.419871795
12302,0.439102564,0.141025641,0.419871795
12303,0.09375,0.09375,0.8125
12304,0.027184466,0.003883495,0.968932039
12305,0.789954338,0.01826484,0.191780822
12306,0.789473684,0.00877193,0.201754386
12307,0.789954338,0.01826484,0.191780822
12308,0.820622986,0.030075188,0.149301826
12309,0.820622986,0.030075188,0.149301826
12310,0.494252874,0.011494253,0.494252874
12311,0.07518797,0.045112782,0.879699248
12312,0.931117341,0.01401682,0.054865839
12313,0.027184466,0.003883495,0.968932039
12314,0.644186047,0.074418605,0.281395349
12315,0.931117341,0.01401682,0.054865839
12316,0.047058824,0.041176471,0.911764706
12317,0.820622986,0.030075188,0.149301826
12318,0.616352201,0.028301887,0.355345912
12319,0.644186047,0.074418605,0.281395349
12320,0.439102564,0.141025641,0.419871795
12321,0.931117341,0.01401682,0.054865839
12322,0.616352201,0.028301887,0.355345912
12323,0.027184466,0.003883495,0.968932039
12324,0.365979381,0.036082474,0.597938144
12325,0.931117341,0.01401682,0.054865839
12326,0.931117341,0.01401682,0.054865839
12327,0.439102564,0.141025641,0.419871795
12328,0.789473684,0.00877193,0.201754386
12329,0.421052632,0.144736842,0.434210526
12330,0.027184466,0.003883495,0.968932039
12331,0.494252874,0.011494253,0.494252874
12332,0.211382114,0.042682927,0.745934959
12333,0.789473684,0.00877193,0.201754386
12334,0.931117341,0.01401682,0.054865839
12335,0.820622986,0.030075188,0.149301826
12336,0.789473684,0.00877193,0.201754386
12337,0.931117341,0.01401682,0.054865839
12338,0.616352201,0.028301887,0.355345912
12339,0.027184466,0.003883495,0.968932039
12340,0.166666667,0.527777778,0.305555556
12341,0.027272727,0.063636364,0.909090909
12342,0.820622986,0.030075188,0.149301826
12343,0.931117341,0.01401682,0.054865839
12344,0.820622986,0.030075188,0.149301826
12345,0.644186047,0.074418605,0.281395349
12346,0.211382114,0.042682927,0.745934959
12347,0.211382114,0.042682927,0.745934959
12348,0.644186047,0.074418605,0.281395349
12349,0.178571429,0.071428571,0.75
12350,0.211382114,0.042682927,0.745934959
12351,0.931117341,0.01401682,0.054865839
12352,0.255319149,0.127659574,0.617021277
12353,0.365979381,0.036082474,0.597938144
12354,0.931117341,0.01401682,0.054865839
12355,0.789473684,0.00877193,0.201754386
12356,0.365979381,0.036082474,0.597938144
12357,0.803921569,0.039215686,0.156862745
12358,0.211382114,0.042682927,0.745934959
12359,0.789473684,0.00877193,0.201754386
12360,0.027184466,0.003883495,0.968932039
12361,0.820622986,0.030075188,0.149301826
12362,0.789473684,0.00877193,0.201754386
12363,0.931117341,0.01401682,0.054865839
12364,0.789954338,0.01826484,0.191780822
12365,0.931117341,0.01401682,0.054865839
12366,0.211382114,0.042682927,0.745934959
12367,0.365979381,0.036082474,0.597938144
12368,0.047058824,0.041176471,0.911764706
12369,0.027184466,0.003883495,0.968932039
12370,0.931117341,0.01401682,0.054865839
12371,0.931117341,0.01401682,0.054865839
12372,0.931117341,0.01401682,0.054865839
12373,0.211382114,0.042682927,0.745934959
12374,0.820622986,0.030075188,0.149301826
12375,0.931117341,0.01401682,0.054865839
12376,0.117647059,0,0.882352941
12377,0.211382114,0.042682927,0.745934959
12378,0.931117341,0.01401682,0.054865839
12379,0.439102564,0.141025641,0.419871795
12380,0.421052632,0.144736842,0.434210526
12381,0.931117341,0.01401682,0.054865839
12382,0.272727273,0,0.727272727
12383,0.931117341,0.01401682,0.054865839
12384,0.365979381,0.036082474,0.597938144
12385,0.931117341,0.01401682,0.054865839
12386,0.425,0.1,0.475
12387,0.931117341,0.01401682,0.054865839
12388,0.789954338,0.01826484,0.191780822
12389,0.789473684,0.00877193,0.201754386
12390,0.931117341,0.01401682,0.054865839
12391,0.027184466,0.003883495,0.968932039
12392,0.644186047,0.074418605,0.281395349
12393,0.789473684,0.00877193,0.201754386
12394,0.789954338,0.01826484,0.191780822
12395,0.931117341,0.01401682,0.054865839
12396,0.931117341,0.01401682,0.054865839
12397,0.644186047,0.074418605,0.281395349
12398,0.047058824,0.041176471,0.911764706
12399,0.820622986,0.030075188,0.149301826
12400,0.931117341,0.01401682,0.054865839
12401,0.931117341,0.01401682,0.054865839
12402,0.931117341,0.01401682,0.054865839
12403,0.820622986,0.030075188,0.149301826
12404,0.644186047,0.074418605,0.281395349
12405,0.820622986,0.030075188,0.149301826
12406,0.931117341,0.01401682,0.054865839
12407,0.820622986,0.030075188,0.149301826
12408,0.027184466,0.003883495,0.968932039
12409,0.820622986,0.030075188,0.149301826
12410,0.644186047,0.074418605,0.281395349
12411,0.931117341,0.01401682,0.054865839
12412,0.789473684,0.00877193,0.201754386
12413,0.931117341,0.01401682,0.054865839
12414,0.931117341,0.01401682,0.054865839
12415,0.931117341,0.01401682,0.054865839
12416,0.789473684,0.00877193,0.201754386
12417,0.027184466,0.003883495,0.968932039
12418,0.211382114,0.042682927,0.745934959
12419,0.027184466,0.003883495,0.968932039
12420,0.820622986,0.030075188,0.149301826
12421,0.803921569,0.039215686,0.156862745
12422,0.027184466,0.003883495,0.968932039
12423,0.421052632,0.144736842,0.434210526
12424,0.931117341,0.01401682,0.054865839
12425,0.789473684,0.00877193,0.201754386
12426,0.439102564,0.141025641,0.419871795
12427,0.820622986,0.030075188,0.149301826
12428,0.439102564,0.141025641,0.419871795
12429,0.820622986,0.030075188,0.149301826
12430,0.616352201,0.028301887,0.355345912
12431,0.494252874,0.011494253,0.494252874
12432,0.439102564,0.141025641,0.419871795
12433,0.931117341,0.01401682,0.054865839
12434,0.789473684,0.00877193,0.201754386
12435,0.211382114,0.042682927,0.745934959
12436,0.931117341,0.01401682,0.054865839
12437,0.211382114,0.042682927,0.745934959
12438,0.644186047,0.074418605,0.281395349
12439,0.789473684,0.00877193,0.201754386
12440,0.494252874,0.011494253,0.494252874
12441,0.931117341,0.01401682,0.054865839
12442,0.931117341,0.01401682,0.054865839
12443,0.820622986,0.030075188,0.149301826
12444,0.027184466,0.003883495,0.968932039
12445,0.931117341,0.01401682,0.054865839
12446,0.211382114,0.042682927,0.745934959
12447,0.931117341,0.01401682,0.054865839
12448,0.931117341,0.01401682,0.054865839
12449,0.211382114,0.042682927,0.745934959
12450,0.789954338,0.01826484,0.191780822
12451,0.931117341,0.01401682,0.054865839
12452,0.931117341,0.01401682,0.054865839
12453,0.027184466,0.003883495,0.968932039
12454,0.931117341,0.01401682,0.054865839
12455,0.789954338,0.01826484,0.191780822
12456,0.027184466,0.003883495,0.968932039
12457,0.616352201,0.028301887,0.355345912
12458,0.789954338,0.01826484,0.191780822
12459,0.931117341,0.01401682,0.054865839
12460,0.636363636,0,0.363636364
12461,0.789954338,0.01826484,0.191780822
12462,0.931117341,0.01401682,0.054865839
12463,0.789473684,0.00877193,0.201754386
12464,0.820622986,0.030075188,0.149301826
12465,0.931117341,0.01401682,0.054865839
12466,0.931117341,0.01401682,0.054865839
12467,0.803921569,0.039215686,0.156862745
12468,0.931117341,0.01401682,0.054865839
12469,0.931117341,0.01401682,0.054865839
12470,0.789954338,0.01826484,0.191780822
12471,0.931117341,0.01401682,0.054865839
12472,0.931117341,0.01401682,0.054865839
12473,0.931117341,0.01401682,0.054865839
12474,0.931117341,0.01401682,0.054865839
12475,0.255319149,0.127659574,0.617021277
12476,0.616352201,0.028301887,0.355345912
12477,0.931117341,0.01401682,0.054865839
12478,0.047058824,0.041176471,0.911764706
12479,0.178571429,0.071428571,0.75
12480,0.789954338,0.01826484,0.191780822
12481,0.789473684,0.00877193,0.201754386
12482,0.931117341,0.01401682,0.054865839
12483,0.820622986,0.030075188,0.149301826
12484,0.931117341,0.01401682,0.054865839
12485,0.047058824,0.041176471,0.911764706
12486,0.644186047,0.074418605,0.281395349
12487,0.931117341,0.01401682,0.054865839
12488,0.644186047,0.074418605,0.281395349
12489,0.211382114,0.042682927,0.745934959
12490,0.789954338,0.01826484,0.191780822
12491,0.644186047,0.074418605,0.281395349
12492,0.931117341,0.01401682,0.054865839
12493,0.931117341,0.01401682,0.054865839
12494,0.931117341,0.01401682,0.054865839
12495,0.211382114,0.042682927,0.745934959
12496,0.211382114,0.042682927,0.745934959
12497,0.211382114,0.042682927,0.745934959
12498,0.178571429,0.071428571,0.75
12499,0.789954338,0.01826484,0.191780822
12500,0.178571429,0.071428571,0.75
12501,0.027184466,0.003883495,0.968932039
12502,0.820622986,0.030075188,0.149301826
12503,0.439102564,0.141025641,0.419871795
12504,0.789473684,0.00877193,0.201754386
12505,0.789473684,0.00877193,0.201754386
12506,0.644186047,0.074418605,0.281395349
12507,0.027272727,0.063636364,0.909090909
12508,0.644186047,0.074418605,0.281395349
12509,0.931117341,0.01401682,0.054865839
12510,0.931117341,0.01401682,0.054865839
12511,0.931117341,0.01401682,0.054865839
12512,0.789473684,0.00877193,0.201754386
12513,0.931117341,0.01401682,0.054865839
12514,0.789954338,0.01826484,0.191780822
12515,0.421052632,0.144736842,0.434210526
12516,0.931117341,0.01401682,0.054865839
12517,0.644186047,0.074418605,0.281395349
12518,0.931117341,0.01401682,0.054865839
12519,0.789473684,0.00877193,0.201754386
12520,0.15,0.05,0.8
12521,0.178571429,0.071428571,0.75
12522,0.211382114,0.042682927,0.745934959
12523,0.931117341,0.01401682,0.054865839
12524,0.211382114,0.042682927,0.745934959
12525,0.789954338,0.01826484,0.191780822
12526,0.644186047,0.074418605,0.281395349
12527,0.789954338,0.01826484,0.191780822
12528,0.820622986,0.030075188,0.149301826
12529,0.789473684,0.00877193,0.201754386
12530,0.931117341,0.01401682,0.054865839
12531,0.803921569,0.039215686,0.156862745
12532,0.047058824,0.041176471,0.911764706
12533,0.931117341,0.01401682,0.054865839
12534,0.931117341,0.01401682,0.054865839
12535,0.931117341,0.01401682,0.054865839
12536,0.931117341,0.01401682,0.054865839
12537,0.027184466,0.003883495,0.968932039
12538,0.644186047,0.074418605,0.281395349
12539,0.931117341,0.01401682,0.054865839
12540,0.178571429,0.071428571,0.75
12541,0.931117341,0.01401682,0.054865839
12542,0.027184466,0.003883495,0.968932039
12543,0.365979381,0.036082474,0.597938144
12544,0.644186047,0.074418605,0.281395349
12545,0.255319149,0.127659574,0.617021277
12546,0.447368421,0.026315789,0.526315789
12547,0.789954338,0.01826484,0.191780822
12548,0.178571429,0.071428571,0.75
12549,0.820622986,0.030075188,0.149301826
12550,0.027184466,0.003883495,0.968932039
12551,0.931117341,0.01401682,0.054865839
12552,0.439102564,0.141025641,0.419871795
12553,0.931117341,0.01401682,0.054865839
12554,0.439102564,0.141025641,0.419871795
12555,0.931117341,0.01401682,0.054865839
12556,0.789954338,0.01826484,0.191780822
12557,0.027184466,0.003883495,0.968932039
12558,0.027272727,0.063636364,0.909090909
12559,0.789473684,0.00877193,0.201754386
12560,0.820622986,0.030075188,0.149301826
12561,0.027272727,0.063636364,0.909090909
12562,0.027184466,0.003883495,0.968932039
12563,0.789954338,0.01826484,0.191780822
12564,0.931117341,0.01401682,0.054865839
12565,0.931117341,0.01401682,0.054865839
12566,0.439102564,0.141025641,0.419871795
12567,0.789473684,0.00877193,0.201754386
12568,0.931117341,0.01401682,0.054865839
12569,0.027184466,0.003883495,0.968932039
12570,0.644186047,0.074418605,0.281395349
12571,0.789473684,0.00877193,0.201754386
12572,0.931117341,0.01401682,0.054865839
12573,0.439102564,0.141025641,0.419871795
12574,0.211382114,0.042682927,0.745934959
12575,0.931117341,0.01401682,0.054865839
12576,0.027184466,0.003883495,0.968932039
12577,0.931117341,0.01401682,0.054865839
12578,0.931117341,0.01401682,0.054865839
12579,0.178571429,0.071428571,0.75
12580,0.211382114,0.042682927,0.745934959
12581,0.365979381,0.036082474,0.597938144
12582,0.820622986,0.030075188,0.149301826
12583,0.192982456,0.035087719,0.771929825
12584,0.789954338,0.01826484,0.191780822
12585,0.931117341,0.01401682,0.054865839
12586,0.931117341,0.01401682,0.054865839
12587,0.027184466,0.003883495,0.968932039
12588,0.789954338,0.01826484,0.191780822
12589,0.931117341,0.01401682,0.054865839
12590,0.027272727,0.063636364,0.909090909
12591,0.931117341,0.01401682,0.054865839
12592,0.820622986,0.030075188,0.149301826
12593,0.047058824,0.041176471,0.911764706
12594,0.931117341,0.01401682,0.054865839
12595,0.931117341,0.01401682,0.054865839
12596,0.931117341,0.01401682,0.054865839
12597,0.931117341,0.01401682,0.054865839
12598,0.211382114,0.042682927,0.745934959
12599,0.789473684,0.00877193,0.201754386
12600,0.211382114,0.042682927,0.745934959
12601,0.789473684,0.00877193,0.201754386
12602,0.789954338,0.01826484,0.191780822
12603,0.789473684,0.00877193,0.201754386
12604,0.07518797,0.045112782,0.879699248
12605,0.789473684,0.00877193,0.201754386
12606,0.820622986,0.030075188,0.149301826
12607,0.931117341,0.01401682,0.054865839
12608,0.931117341,0.01401682,0.054865839
12609,0.272727273,0,0.727272727
12610,0.931117341,0.01401682,0.054865839
12611,0.211382114,0.042682927,0.745934959
12612,0.820622986,0.030075188,0.149301826
12613,0.931117341,0.01401682,0.054865839
12614,0.211382114,0.042682927,0.745934959
12615,0.027184466,0.003883495,0.968932039
